Id,Predicted
64125,204.7|455.45
64126,574.35|465.4
64127,494.6|468.4
64128,245.25|262.55
64129,399.2|571.8
64130,436.1|483.5
64131,466.8|449.5
64132,561.65|246.75
64133,571.05|284.55
64134,303.1|418.7
64135,254.0|580.45
64136,416.55|219.45
64137,251.65|372.75
64138,400.65|243.25
64139,287.1|429.05
64140,418.8|561.8
64141,213.95|260.45
64142,273.55|580.9
64143,587.6|576.6
64144,441.05|453.2
64145,427.6|543.15
64146,254.1|362.2
64147,593.55|554.75
64148,443.7|467.2
64149,399.6|357.0
64150,210.45|239.05
64151,225.15|582.4
64152,425.15|463.6
64153,380.75|400.95
64154,471.0|275.3
64155,277.25|449.4
64156,369.35|572.8
64157,591.85|503.15
64158,276.05|579.55
64159,352.75|216.5
64160,238.5|577.8
64161,545.5|385.1
64162,331.2|514.6
64163,412.7|581.65
64164,532.45|513.85
64165,446.8|305.5
64166,397.1|592.45
64167,451.0|221.95
64168,478.8|367.5
64169,407.05|372.45
64170,372.9|261.2
64171,227.3|589.55
64172,482.55|523.55
64173,253.85|232.25
64174,240.8|559.3
64175,562.4|271.0
64176,246.8|559.3
64177,222.85|248.3
64178,489.05|212.9
64179,285.2|442.05
64180,427.7|592.3
64181,468.35|297.6
64182,354.1|272.4
64183,588.4|425.9
64184,327.85|251.4
64185,401.35|465.1
64186,212.75|588.55
64187,569.65|587.05
64188,441.0|469.0
64189,405.25|307.0
64190,504.85|378.25
64191,240.35|385.7
64192,378.65|205.85
64193,368.55|590.45
64194,551.55|518.6
64195,542.5|525.2
64196,543.85|227.85
64197,590.55|563.9
64198,420.45|341.3
64199,327.6|415.7
64200,277.6|420.2
64201,273.2|299.55
64202,589.25|425.7
64203,207.05|317.65
64204,540.05|492.7
64205,443.55|446.4
64206,225.4|212.2
64207,509.55|488.6
64208,256.65|585.8
64209,488.2|489.8
64210,205.4|236.85
64211,283.3|533.25
64212,580.05|455.5
64213,270.85|553.9
64214,457.0|469.3
64215,219.6|360.55
64216,263.0|574.45
64217,532.45|428.8
64218,267.3|268.35
64219,220.05|441.2
64220,573.65|332.95
64221,439.3|221.9
64222,248.95|558.1
64223,549.0|248.8
64224,590.2|579.35
64225,267.25|272.95
64226,335.65|240.25
64227,438.6|532.6
64228,445.95|557.8
64229,580.8|380.7
64230,545.85|229.45
64231,451.45|236.1
64232,251.8|286.1
64233,407.8|503.15
64234,584.7|231.9
64235,348.55|245.75
64236,364.75|312.1
64237,245.35|388.2
64238,418.35|447.05
64239,553.85|410.1
64240,564.6|523.9
64241,476.8|382.1
64242,343.55|409.15
64243,371.05|586.55
64244,388.3|542.8
64245,419.6|530.3
64246,238.7|491.95
64247,539.9|557.1
64248,379.35|439.95
64249,377.0|311.2
64250,468.1|455.5
64251,581.8|451.95
64252,381.8|374.05
64253,204.75|505.7
64254,450.9|577.9
64255,368.3|374.5
64256,487.35|551.35
64257,357.35|427.05
64258,370.35|495.4
64259,554.7|462.35
64260,558.95|316.2
64261,411.3|322.3
64262,397.55|375.4
64263,230.8|305.3
64264,206.8|516.05
64265,570.5|470.7
64266,205.9|477.9
64267,256.2|519.9
64268,208.9|276.35
64269,475.75|488.9
64270,229.25|429.4
64271,240.9|556.4
64272,276.25|428.15
64273,399.4|514.65
64274,283.9|312.2
64275,575.6|246.6
64276,397.45|593.3
64277,580.5|575.6
64278,473.85|289.7
64279,251.05|554.55
64280,465.4|350.75
64281,582.25|210.8
64282,440.5|540.9
64283,546.7|521.95
64284,368.2|575.15
64285,431.55|254.6
64286,535.8|421.75
64287,258.95|555.05
64288,583.6|532.15
64289,463.45|258.05
64290,266.95|337.45
64291,556.55|513.2
64292,254.3|513.0
64293,265.45|408.45
64294,389.0|507.85
64295,421.5|388.85
64296,241.55|591.3
64297,225.85|452.65
64298,350.7|317.75
64299,510.75|526.3
64300,395.85|525.05
64301,347.7|326.4
64302,256.7|587.45
64303,570.15|229.8
64304,334.5|388.15
64305,539.2|309.1
64306,391.1|319.05
64307,550.55|389.25
64308,440.75|442.45
64309,592.2|211.15
64310,407.5|273.65
64311,347.3|517.55
64312,278.55|439.05
64313,581.15|343.5
64314,401.8|324.65
64315,410.65|510.45
64316,558.25|544.5
64317,218.05|294.8
64318,308.25|299.1
64319,338.0|326.0
64320,574.15|331.55
64321,575.35|454.65
64322,269.85|452.85
64323,275.3|232.2
64324,358.3|383.35
64325,221.15|514.05
64326,412.35|560.65
64327,411.15|236.6
64328,354.35|443.45
64329,546.5|436.85
64330,237.6|588.15
64331,248.15|517.1
64332,253.85|451.85
64333,340.2|547.5
64334,402.35|304.95
64335,594.8|400.95
64336,280.8|445.05
64337,309.15|427.95
64338,255.85|459.55
64339,302.1|545.4
64340,251.4|260.65
64341,546.85|440.15
64342,264.7|504.85
64343,407.7|542.9
64344,543.35|271.55
64345,360.1|450.5
64346,433.95|516.9
64347,330.65|256.25
64348,339.15|553.7
64349,343.75|329.5
64350,408.35|277.35
64351,460.85|504.0
64352,555.35|410.75
64353,471.85|362.0
64354,595.1|486.25
64355,289.0|527.45
64356,281.75|367.6
64357,472.6|456.95
64358,551.5|303.0
64359,494.3|356.2
64360,441.8|438.85
64361,457.5|495.6
64362,497.05|498.8
64363,358.35|334.2
64364,255.8|563.85
64365,407.85|449.0
64366,207.25|475.15
64367,488.35|238.05
64368,376.2|461.75
64369,459.95|323.5
64370,206.45|388.5
64371,235.3|351.85
64372,340.1|507.85
64373,471.15|448.8
64374,206.75|457.9
64375,213.35|307.05
64376,360.9|256.05
64377,523.0|354.7
64378,351.75|276.4
64379,520.55|532.2
64380,279.3|588.95
64381,369.25|221.95
64382,357.45|278.5
64383,568.2|522.35
64384,553.75|406.85
64385,566.85|223.0
64386,268.55|290.55
64387,469.45|541.0
64388,443.95|484.0
64389,390.95|438.55
64390,594.45|367.25
64391,529.9|565.8
64392,237.4|217.65
64393,527.65|433.4
64394,258.1|513.0
64395,268.15|280.85
64396,553.95|588.0
64397,260.85|300.45
64398,466.2|483.4
64399,212.9|244.95
64400,302.6|349.05
64401,265.35|348.6
64402,398.5|299.9
64403,381.9|501.65
64404,407.05|554.75
64405,401.5|387.95
64406,345.6|212.05
64407,424.6|462.4
64408,354.5|436.95
64409,293.7|488.8
64410,354.6|326.0
64411,205.5|382.75
64412,447.05|517.65
64413,375.95|591.1
64414,237.25|397.35
64415,409.45|410.75
64416,571.0|298.85
64417,227.3|392.5
64418,338.65|573.65
64419,470.45|244.55
64420,393.4|503.0
64421,253.45|335.25
64422,388.95|273.6
64423,409.8|501.5
64424,595.2|396.1
64425,265.7|379.2
64426,475.5|505.6
64427,552.85|243.8
64428,397.85|546.45
64429,479.4|333.15
64430,211.95|472.3
64431,275.25|340.1
64432,245.65|412.6
64433,244.25|507.9
64434,209.65|461.3
64435,450.2|488.75
64436,334.65|325.7
64437,226.6|372.1
64438,474.25|333.25
64439,349.8|445.65
64440,540.75|550.0
64441,560.8|503.25
64442,586.0|206.75
64443,409.25|459.85
64444,477.25|339.75
64445,585.65|497.9
64446,558.0|238.35
64447,569.3|294.25
64448,300.75|407.5
64449,511.1|489.4
64450,430.25|253.4
64451,270.9|574.95
64452,393.5|447.65
64453,344.45|250.3
64454,357.05|270.25
64455,412.9|489.6
64456,437.2|305.3
64457,498.7|449.85
64458,546.55|437.5
64459,281.6|417.9
64460,213.9|422.65
64461,370.45|228.55
64462,472.2|412.1
64463,345.65|515.8
64464,444.15|236.0
64465,519.3|362.3
64466,543.35|482.4
64467,399.0|403.9
64468,455.7|366.95
64469,435.55|461.45
64470,467.4|520.3
64471,455.15|505.9
64472,373.3|394.95
64473,325.7|335.5
64474,312.6|549.65
64475,313.65|329.7
64476,467.45|239.95
64477,235.9|435.3
64478,428.5|348.35
64479,563.8|517.9
64480,256.4|364.95
64481,453.55|592.25
64482,519.9|520.75
64483,382.2|219.0
64484,549.9|392.4
64485,279.15|530.65
64486,432.15|315.0
64487,287.65|474.6
64488,552.8|512.5
64489,471.55|321.4
64490,460.05|371.85
64491,434.05|301.65
64492,372.6|401.85
64493,534.1|581.75
64494,401.25|496.0
64495,568.5|488.95
64496,406.8|566.75
64497,373.4|580.05
64498,423.6|375.85
64499,226.6|591.9
64500,394.4|562.65
64501,378.35|257.2
64502,559.05|310.9
64503,244.8|240.0
64504,269.55|298.7
64505,530.4|401.7
64506,402.65|434.5
64507,246.15|550.05
64508,242.25|510.25
64509,391.4|307.25
64510,569.95|277.05
64511,343.4|251.1
64512,461.9|466.65
64513,584.5|362.9
64514,240.9|354.2
64515,560.25|489.55
64516,351.85|252.8
64517,346.45|569.1
64518,383.8|351.25
64519,265.35|222.75
64520,306.75|368.45
64521,458.65|549.35
64522,468.35|427.45
64523,448.05|458.3
64524,283.2|391.0
64525,454.9|390.15
64526,388.75|391.15
64527,211.8|582.45
64528,404.35|444.85
64529,549.75|506.65
64530,507.5|492.35
64531,348.75|230.55
64532,248.1|506.8
64533,563.5|309.6
64534,573.0|228.3
64535,449.6|451.7
64536,283.75|388.2
64537,417.95|594.95
64538,414.3|364.1
64539,542.45|277.3
64540,229.05|581.7
64541,299.65|327.3
64542,321.55|404.8
64543,468.8|317.5
64544,534.45|344.55
64545,390.85|402.6
64546,465.8|344.35
64547,571.0|253.65
64548,450.1|456.0
64549,477.85|299.85
64550,358.85|210.6
64551,392.2|264.65
64552,208.6|496.8
64553,205.25|523.25
64554,460.2|328.8
64555,379.05|479.65
64556,343.0|424.7
64557,261.3|313.6
64558,207.4|449.25
64559,353.55|212.3
64560,565.55|582.2
64561,269.5|392.0
64562,546.85|255.65
64563,375.3|453.0
64564,368.7|492.65
64565,368.0|594.75
64566,557.1|530.6
64567,227.95|444.25
64568,527.65|451.85
64569,221.95|473.6
64570,260.0|572.05
64571,211.8|332.8
64572,339.25|402.7
64573,510.75|465.85
64574,593.4|362.45
64575,356.2|217.6
64576,344.25|262.5
64577,584.55|396.5
64578,589.75|486.05
64579,350.0|440.3
64580,513.55|497.6
64581,283.05|525.45
64582,270.75|542.35
64583,400.35|411.8
64584,586.5|350.3
64585,563.4|588.7
64586,355.8|210.0
64587,441.75|495.35
64588,398.4|359.1
64589,561.25|576.55
64590,359.05|596.65
64591,252.55|247.65
64592,557.75|251.05
64593,406.95|360.35
64594,272.4|563.25
64595,216.7|467.4
64596,284.45|467.35
64597,584.95|461.25
64598,475.9|572.9
64599,394.5|451.85
64600,451.1|542.05
64601,409.7|219.15
64602,302.95|421.1
64603,246.55|580.05
64604,461.25|520.3
64605,298.65|344.75
64606,463.8|500.35
64607,461.1|422.55
64608,245.3|346.65
64609,429.3|560.7
64610,459.15|586.2
64611,594.95|381.65
64612,365.4|276.0
64613,271.8|239.95
64614,452.05|541.45
64615,337.9|322.0
64616,526.9|338.55
64617,405.55|219.3
64618,387.75|294.05
64619,267.3|449.65
64620,410.3|499.45
64621,426.35|418.1
64622,355.2|500.0
64623,477.85|343.7
64624,444.3|395.95
64625,437.65|468.2
64626,384.85|525.85
64627,572.5|552.15
64628,437.65|332.85
64629,227.4|319.85
64630,584.6|357.75
64631,316.55|329.6
64632,249.1|583.9
64633,475.65|491.5
64634,390.05|285.85
64635,447.0|315.45
64636,442.35|588.15
64637,360.15|520.25
64638,531.85|529.5
64639,411.0|234.0
64640,460.1|426.25
64641,234.25|562.25
64642,565.25|520.4
64643,354.85|280.7
64644,569.75|464.15
64645,547.1|552.9
64646,282.7|462.5
64647,411.6|320.45
64648,584.35|589.7
64649,584.45|220.6
64650,370.9|460.0
64651,311.7|463.45
64652,412.2|540.5
64653,403.75|500.7
64654,570.05|326.65
64655,290.95|463.8
64656,283.55|558.6
64657,479.1|352.95
64658,421.85|255.05
64659,258.15|213.05
64660,396.15|479.9
64661,575.95|299.8
64662,365.1|256.65
64663,587.9|551.8
64664,518.4|341.1
64665,457.55|490.9
64666,474.95|341.5
64667,402.4|592.5
64668,231.1|579.0
64669,247.0|242.35
64670,355.55|407.55
64671,493.4|491.1
64672,289.85|391.75
64673,232.65|436.8
64674,282.6|350.6
64675,273.95|410.2
64676,506.0|444.35
64677,302.95|573.25
64678,577.3|239.45
64679,217.8|351.15
64680,434.9|473.3
64681,541.3|429.6
64682,414.3|586.7
64683,448.25|560.7
64684,340.75|228.3
64685,205.6|508.25
64686,540.15|234.0
64687,450.25|239.45
64688,376.0|333.7
64689,261.0|453.8
64690,456.45|454.35
64691,360.9|483.7
64692,413.95|222.05
64693,264.0|347.55
64694,322.15|337.85
64695,590.45|220.55
64696,230.45|477.25
64697,319.3|494.8
64698,461.85|447.5
64699,374.6|521.1
64700,583.8|372.4
64701,264.1|484.65
64702,267.75|217.1
64703,568.65|401.75
64704,569.8|546.4
64705,527.8|441.65
64706,461.7|389.5
64707,254.45|252.5
64708,254.8|332.1
64709,385.0|558.4
64710,348.35|263.4
64711,563.65|324.95
64712,210.0|460.8
64713,536.1|342.95
64714,313.4|397.8
64715,409.2|292.3
64716,422.25|448.9
64717,338.6|382.35
64718,583.6|247.3
64719,457.95|453.8
64720,587.3|365.65
64721,273.05|367.7
64722,349.0|293.8
64723,471.85|473.8
64724,576.1|419.35
64725,534.65|556.1
64726,580.7|295.75
64727,381.6|591.05
64728,554.9|518.6
64729,406.4|466.55
64730,379.4|485.75
64731,285.25|256.75
64732,251.8|415.15
64733,565.35|228.95
64734,552.85|503.0
64735,584.25|533.9
64736,410.3|210.05
64737,219.75|575.05
64738,261.65|503.0
64739,489.15|265.95
64740,538.95|305.9
64741,425.5|398.25
64742,289.1|479.05
64743,326.4|406.2
64744,286.05|365.25
64745,510.2|519.55
64746,217.0|592.2
64747,440.0|232.55
64748,582.05|220.5
64749,527.55|451.85
64750,396.5|287.7
64751,346.6|312.35
64752,589.35|480.65
64753,377.0|585.35
64754,255.6|356.25
64755,375.15|568.7
64756,478.15|308.05
64757,395.45|354.1
64758,386.7|225.45
64759,303.3|574.2
64760,382.05|369.8
64761,214.6|551.85
64762,532.1|292.55
64763,242.8|585.4
64764,446.9|511.6
64765,559.95|506.25
64766,547.55|232.6
64767,238.4|549.25
64768,592.4|268.45
64769,482.35|329.8
64770,232.2|430.5
64771,482.55|486.7
64772,205.95|249.35
64773,357.0|540.3
64774,276.2|333.3
64775,361.95|587.05
64776,465.55|230.3
64777,330.25|457.55
64778,235.7|583.85
64779,369.75|367.1
64780,222.7|304.0
64781,238.1|483.45
64782,352.9|403.4
64783,425.45|362.25
64784,473.2|373.95
64785,265.3|503.15
64786,262.4|331.55
64787,261.35|311.1
64788,272.1|320.55
64789,558.75|477.05
64790,227.5|543.15
64791,578.2|570.45
64792,586.3|350.35
64793,247.45|425.3
64794,448.7|244.75
64795,457.5|222.7
64796,471.8|213.9
64797,378.6|223.6
64798,448.05|277.8
64799,552.3|317.6
64800,527.0|380.4
64801,255.65|497.85
64802,475.6|328.5
64803,413.55|232.9
64804,297.1|533.0
64805,427.85|580.5
64806,588.35|514.8
64807,575.5|235.25
64808,433.5|571.05
64809,506.7|505.25
64810,270.4|573.5
64811,419.5|386.85
64812,566.1|281.95
64813,446.3|590.3
64814,574.2|278.2
64815,287.15|412.15
64816,271.5|361.6
64817,284.25|359.1
64818,215.5|284.6
64819,388.15|484.05
64820,469.35|226.45
64821,352.95|227.8
64822,454.15|315.05
64823,367.0|432.7
64824,590.65|381.3
64825,380.05|484.05
64826,452.25|373.0
64827,384.05|574.5
64828,393.15|361.6
64829,236.75|580.95
64830,231.85|487.3
64831,290.25|327.5
64832,439.6|449.55
64833,553.15|318.15
64834,375.75|503.8
64835,206.8|576.95
64836,336.0|255.35
64837,213.35|307.3
64838,278.6|445.6
64839,579.45|478.4
64840,269.0|341.4
64841,482.35|284.8
64842,296.55|547.3
64843,568.95|266.8
64844,353.25|433.4
64845,220.35|366.7
64846,319.45|358.35
64847,362.4|358.2
64848,509.55|486.2
64849,225.55|275.1
64850,341.1|293.4
64851,239.3|369.35
64852,561.25|247.0
64853,435.3|218.35
64854,380.45|505.95
64855,542.6|285.8
64856,587.95|553.0
64857,469.2|512.45
64858,352.2|338.35
64859,296.0|543.9
64860,281.25|539.05
64861,542.95|450.65
64862,347.05|256.9
64863,591.1|503.1
64864,578.95|482.45
64865,397.55|571.5
64866,383.0|579.4
64867,432.75|222.15
64868,385.4|565.55
64869,256.75|243.3
64870,287.3|430.4
64871,286.9|333.75
64872,573.15|266.2
64873,385.75|308.1
64874,578.25|217.95
64875,580.0|258.75
64876,381.4|270.55
64877,305.25|430.6
64878,535.6|421.1
64879,440.45|464.15
64880,376.3|507.7
64881,414.2|318.1
64882,532.95|533.45
64883,569.0|404.8
64884,408.0|451.4
64885,454.65|454.4
64886,291.1|470.15
64887,250.1|240.4
64888,586.7|355.05
64889,486.25|460.0
64890,473.8|327.95
64891,539.1|518.9
64892,238.95|224.4
64893,528.85|436.65
64894,459.55|564.0
64895,593.0|259.9
64896,214.35|576.45
64897,412.8|487.6
64898,236.95|408.4
64899,440.8|224.8
64900,389.45|451.85
64901,481.55|315.5
64902,596.25|428.25
64903,420.05|386.05
64904,410.75|568.5
64905,345.35|333.0
64906,347.25|471.15
64907,465.7|493.5
64908,592.05|436.55
64909,352.2|406.25
64910,426.45|390.85
64911,359.9|571.05
64912,590.15|269.0
64913,442.3|272.95
64914,588.7|260.1
64915,291.25|451.9
64916,370.1|224.3
64917,573.5|324.45
64918,469.8|541.5
64919,534.4|347.9
64920,416.7|324.3
64921,431.0|552.9
64922,403.3|570.55
64923,260.95|420.95
64924,239.65|489.7
64925,469.0|227.4
64926,299.25|328.7
64927,371.25|282.6
64928,418.15|483.15
64929,478.1|322.8
64930,330.4|507.4
64931,398.65|505.7
64932,218.65|266.5
64933,336.25|328.85
64934,238.2|342.05
64935,586.95|554.85
64936,502.55|498.55
64937,346.5|530.35
64938,290.6|399.5
64939,562.45|537.1
64940,476.5|392.2
64941,550.55|313.85
64942,221.85|434.15
64943,464.0|236.95
64944,337.7|374.3
64945,509.85|483.65
64946,210.3|578.9
64947,257.1|588.25
64948,370.1|345.25
64949,431.2|441.25
64950,417.0|244.25
64951,413.9|272.55
64952,289.05|570.4
64953,258.25|347.2
64954,468.7|235.45
64955,255.85|290.05
64956,213.0|478.15
64957,529.9|279.85
64958,555.3|369.95
64959,347.1|247.45
64960,594.2|368.35
64961,230.55|577.1
64962,544.6|283.2
64963,569.75|410.55
64964,580.55|498.9
64965,441.35|362.7
64966,271.2|225.7
64967,553.9|486.8
64968,250.45|293.0
64969,348.8|592.5
64970,248.4|242.85
64971,400.1|259.95
64972,256.8|387.75
64973,515.55|458.55
64974,467.45|395.7
64975,391.65|323.65
64976,566.1|398.9
64977,226.05|352.8
64978,353.15|207.25
64979,277.15|509.05
64980,509.5|508.15
64981,395.7|295.45
64982,240.2|317.85
64983,236.15|590.5
64984,343.4|259.25
64985,253.9|459.5
64986,366.45|492.45
64987,342.05|344.4
64988,429.6|223.4
64989,591.45|577.0
64990,554.75|302.15
64991,421.6|553.15
64992,463.15|358.5
64993,369.6|213.0
64994,473.3|252.3
64995,461.45|332.1
64996,288.45|366.3
64997,344.35|374.8
64998,209.8|474.0
64999,228.9|323.3
65000,473.9|267.6
65001,351.05|353.3
65002,431.45|376.1
65003,427.85|291.65
65004,351.65|230.75
65005,268.4|546.65
65006,453.8|553.45
65007,482.05|520.85
65008,466.9|363.5
65009,568.35|264.95
65010,466.5|449.6
65011,248.0|383.6
65012,255.85|584.4
65013,472.55|486.85
65014,570.5|421.8
65015,534.65|277.65
65016,248.6|237.95
65017,321.55|420.6
65018,408.2|568.4
65019,346.15|588.7
65020,563.05|458.9
65021,561.8|423.2
65022,250.15|532.35
65023,583.75|267.75
65024,376.1|356.85
65025,257.1|243.15
65026,565.15|588.05
65027,360.35|214.6
65028,349.55|257.2
65029,239.3|449.9
65030,548.4|230.65
65031,301.75|343.35
65032,467.85|368.45
65033,337.75|213.55
65034,345.65|287.55
65035,472.65|322.75
65036,265.05|453.3
65037,497.05|450.45
65038,227.1|393.4
65039,381.6|417.5
65040,340.95|588.25
65041,579.25|463.3
65042,214.9|507.25
65043,241.8|581.5
65044,370.35|366.15
65045,295.55|272.75
65046,343.05|226.0
65047,224.1|274.7
65048,571.2|518.65
65049,218.1|395.35
65050,527.3|474.8
65051,585.85|210.9
65052,407.6|382.8
65053,380.05|490.1
65054,217.75|231.25
65055,285.05|387.6
65056,534.45|343.5
65057,371.4|489.15
65058,220.95|587.4
65059,239.35|438.65
65060,344.75|232.25
65061,413.25|455.25
65062,378.8|372.25
65063,279.45|373.85
65064,358.75|215.1
65065,539.0|253.75
65066,280.1|274.0
65067,465.95|568.25
65068,470.05|248.85
65069,544.55|261.65
65070,286.4|329.4
65071,539.8|514.85
65072,550.3|586.0
65073,355.9|335.0
65074,236.7|489.95
65075,445.3|231.5
65076,247.65|515.65
65077,521.05|545.65
65078,222.1|273.6
65079,475.85|340.95
65080,585.3|214.95
65081,405.85|561.55
65082,584.15|212.55
65083,414.85|587.4
65084,374.05|588.9
65085,374.8|585.4
65086,268.65|354.85
65087,374.25|451.95
65088,210.9|240.6
65089,479.55|228.6
65090,228.3|484.75
65091,277.3|471.65
65092,429.0|428.55
65093,436.05|507.1
65094,455.7|512.6
65095,407.4|362.15
65096,216.3|579.1
65097,417.5|416.2
65098,382.0|262.6
65099,211.55|238.35
65100,341.95|222.95
65101,434.9|581.65
65102,331.8|337.85
65103,441.9|465.55
65104,417.0|538.75
65105,214.75|586.9
65106,500.35|329.2
65107,472.45|327.1
65108,359.1|241.65
65109,243.9|573.45
65110,457.15|276.6
65111,419.85|580.35
65112,365.1|593.75
65113,442.65|567.35
65114,282.15|502.6
65115,232.95|591.25
65116,434.2|247.6
65117,355.1|340.3
65118,221.75|592.75
65119,468.5|229.4
65120,231.9|348.25
65121,314.5|325.45
65122,519.35|498.45
65123,552.35|519.0
65124,269.2|269.35
65125,363.75|246.85
65126,505.4|462.15
65127,365.0|378.6
65128,395.35|494.7
65129,534.7|462.6
65130,553.25|378.1
65131,464.0|220.3
65132,322.05|420.15
65133,538.6|574.8
65134,229.95|469.65
65135,340.5|322.85
65136,399.9|309.9
65137,348.75|451.3
65138,425.75|247.95
65139,235.6|578.15
65140,567.9|449.6
65141,573.65|395.15
65142,273.05|373.2
65143,215.65|399.7
65144,476.65|349.65
65145,266.2|310.35
65146,534.45|464.8
65147,445.9|219.0
65148,557.85|348.15
65149,555.05|328.35
65150,256.05|231.75
65151,320.95|215.9
65152,334.85|387.55
65153,468.85|438.8
65154,300.35|369.0
65155,269.4|270.0
65156,248.6|304.05
65157,356.35|350.05
65158,521.5|451.0
65159,421.35|294.7
65160,580.8|361.5
65161,259.6|436.4
65162,427.85|489.55
65163,587.15|262.25
65164,477.5|329.55
65165,339.45|268.85
65166,233.9|355.85
65167,458.25|356.65
65168,342.8|439.9
65169,429.05|449.0
65170,412.6|585.3
65171,400.1|439.25
65172,363.75|585.3
65173,381.95|247.7
65174,466.25|358.7
65175,245.95|476.55
65176,344.75|412.15
65177,260.6|366.35
65178,425.1|455.1
65179,233.5|582.3
65180,262.45|347.45
65181,564.4|442.05
65182,356.2|212.05
65183,263.55|421.8
65184,338.1|253.25
65185,591.35|389.7
65186,290.35|443.45
65187,225.85|542.15
65188,520.7|431.9
65189,457.2|455.8
65190,380.45|487.35
65191,302.1|396.5
65192,568.1|297.65
65193,264.8|210.45
65194,430.7|264.65
65195,262.0|566.85
65196,222.75|331.5
65197,380.15|265.4
65198,593.75|558.65
65199,288.2|368.5
65200,482.85|332.0
65201,429.65|333.75
65202,434.75|497.25
65203,399.25|300.5
65204,224.15|487.1
65205,541.95|282.6
65206,433.7|588.4
65207,449.1|457.95
65208,419.85|586.5
65209,320.4|526.15
65210,467.6|530.05
65211,266.8|227.15
65212,263.55|256.4
65213,285.7|337.75
65214,335.3|334.45
65215,353.8|342.85
65216,416.75|284.6
65217,326.75|244.7
65218,538.05|477.9
65219,268.95|392.05
65220,585.4|549.1
65221,455.0|395.3
65222,449.5|452.3
65223,435.9|413.5
65224,291.6|351.7
65225,370.9|398.25
65226,538.4|419.15
65227,234.85|417.05
65228,233.95|322.25
65229,457.8|404.65
65230,546.8|283.4
65231,514.4|358.05
65232,362.55|485.85
65233,290.35|451.9
65234,258.05|543.55
65235,235.15|313.15
65236,270.65|391.3
65237,223.35|491.95
65238,366.7|238.7
65239,536.2|536.05
65240,388.1|264.0
65241,277.1|329.1
65242,547.75|523.15
65243,283.0|544.95
65244,518.95|529.7
65245,412.3|545.65
65246,251.3|486.35
65247,432.55|407.55
65248,542.45|537.15
65249,551.05|415.65
65250,484.05|388.05
65251,438.5|562.6
65252,416.45|371.75
65253,512.95|432.65
65254,470.95|216.2
65255,345.1|313.25
65256,567.9|372.0
65257,433.95|231.25
65258,474.95|351.5
65259,449.0|386.05
65260,362.9|585.75
65261,220.9|437.85
65262,256.75|224.25
65263,224.35|225.85
65264,429.25|327.3
65265,585.25|374.5
65266,575.05|590.05
65267,322.55|398.5
65268,284.35|360.1
65269,281.5|453.15
65270,230.75|413.0
65271,215.25|300.25
65272,254.75|239.2
65273,563.05|293.7
65274,574.8|282.7
65275,534.05|475.85
65276,322.2|402.15
65277,390.6|575.4
65278,283.55|362.8
65279,441.15|378.8
65280,584.2|504.4
65281,589.3|359.9
65282,215.95|336.5
65283,437.3|508.55
65284,500.75|321.95
65285,427.55|396.05
65286,588.5|271.3
65287,417.0|210.25
65288,459.75|503.45
65289,443.1|588.3
65290,505.5|241.45
65291,378.85|593.3
65292,246.7|531.85
65293,339.3|400.05
65294,505.65|236.8
65295,213.2|533.9
65296,545.85|238.65
65297,230.6|319.2
65298,561.0|412.85
65299,536.7|295.15
65300,274.45|310.65
65301,276.9|572.3
65302,339.15|208.15
65303,211.5|358.85
65304,582.0|518.05
65305,442.35|428.05
65306,323.0|413.15
65307,361.5|235.35
65308,261.2|429.2
65309,475.95|241.35
65310,467.3|235.55
65311,568.65|296.05
65312,249.5|284.85
65313,341.3|410.75
65314,352.5|230.55
65315,586.35|516.85
65316,533.5|505.8
65317,438.6|494.1
65318,534.55|486.2
65319,466.3|223.1
65320,473.6|300.1
65321,438.35|562.15
65322,453.65|465.0
65323,564.55|587.65
65324,453.45|396.4
65325,269.65|275.5
65326,463.45|550.4
65327,358.0|232.2
65328,207.6|515.65
65329,358.65|280.2
65330,261.95|447.4
65331,402.05|402.3
65332,375.9|325.75
65333,383.55|267.1
65334,591.6|357.9
65335,266.8|544.15
65336,220.4|316.75
65337,261.25|267.2
65338,559.0|393.7
65339,420.55|588.65
65340,219.25|241.25
65341,339.6|320.95
65342,367.8|373.3
65343,209.95|313.2
65344,389.95|465.75
65345,587.8|357.95
65346,324.55|435.85
65347,430.15|217.05
65348,491.35|214.85
65349,315.65|384.35
65350,217.95|463.55
65351,574.45|239.55
65352,253.3|281.25
65353,589.05|391.55
65354,429.85|399.95
65355,474.0|316.25
65356,258.75|479.75
65357,559.55|513.1
65358,379.9|281.4
65359,278.6|479.8
65360,349.4|455.85
65361,519.65|456.75
65362,528.95|542.4
65363,411.8|298.3
65364,231.4|318.9
65365,406.3|435.05
65366,278.35|339.75
65367,272.8|362.25
65368,351.95|274.75
65369,437.25|512.05
65370,296.55|358.9
65371,351.85|212.85
65372,472.25|323.2
65373,399.25|232.65
65374,284.25|422.3
65375,408.9|570.65
65376,227.6|287.05
65377,210.95|266.3
65378,376.5|224.0
65379,302.45|466.65
65380,362.9|488.25
65381,442.55|436.95
65382,299.5|426.9
65383,328.85|394.05
65384,212.2|363.3
65385,280.65|238.55
65386,238.75|431.85
65387,300.1|408.35
65388,370.85|283.9
65389,253.1|291.95
65390,436.15|363.6
65391,428.55|383.45
65392,473.85|275.95
65393,225.2|248.6
65394,442.0|507.0
65395,396.2|478.8
65396,245.15|435.75
