Id,Predicted
20815900,104.93608520405253
20817614,64.19169332968133
20818523,60.02288721067777
20820417,226.29927650292652
20827546,59.976352036075625
20827821,114.98740334962974
20832523,28.595365711529503
20835909,153.75515495155037
20849726,104.93608520405253
20857788,248.70147929219075
20858519,200.74835693264737
20873223,41.72226687279919
20873536,201.39564445150194
20874820,178.55640327172964
20874859,206.1772972691677
20876208,64.69771029204139
20881375,77.0200405007337
20881488,181.94814496859533
20882090,126.35059112738492
20884271,104.93608520405253
20887352,64.02323054118914
20895982,104.93608520405253
20898641,161.2175641011908
20900984,209.9993491906638
20902001,59.976352036075625
20904409,149.50890384316867
20912512,207.6386700626809
20914216,178.86645091515803
20916311,64.9225368756588
20917327,147.01035744302786
20918850,206.1772972691677
20920138,104.93608520405253
20923712,41.76880204740134
20926018,176.3502266051008
20926888,180.4867721750821
20933293,54.64979543080068
20934056,60.06942238527992
20943918,206.1772972691677
20946154,143.57208057156004
20968046,41.72226687279919
20968166,174.59814911076361
20969532,147.23518402664527
20971442,105.27332507947865
20981968,60.02288721067777
20982422,64.72490252403912
20982734,206.1772972691677
20992027,169.64856098684393
20994674,59.976352036075625
20996996,41.76880204740134
21000540,124.21591318620922
21004111,206.1772972691677
21005699,36.15758276204149
21005738,161.2175641011908
21007370,131.84939712093603
21010072,41.72226687279919
21010735,105.02915555325683
21011427,113.0763773888817
21013499,80.17546196077087
21014105,149.08033187018677
21014202,104.98262037865467
21016290,142.96347893791435
21020862,54.78766270295861
21022330,142.96347893791435
21022856,176.88954683720343
21024098,224.69465382178913
21026558,115.50293463407114
21028192,181.33954333494964
21029146,59.976352036075625
21038703,206.1772972691677
21039236,161.2175641011908
21041595,60.20117861969304
21042151,206.96419031182865
21042534,161.2175641011908
21044970,173.11403009030946
21045324,63.60243463864004
21045451,65.19389863387838
21050522,59.976352036075625
21055192,51.50222326015684
21062611,168.97408123599166
21064170,210.67382894151604
21066041,60.02288721067777
21068818,237.63788095857728
21069115,161.2175641011908
21076625,142.41624655095464
21081721,104.93608520405253
21081736,201.4615225687085
21081875,104.93608520405253
21089707,206.1772972691677
21090094,128.150378399514
21091355,237.07945886335148
21098387,104.93608520405253
21098848,249.375959043043
21108401,60.11595755988208
21109037,127.08150369036814
21119908,59.976352036075625
21120246,161.31063445039507
21121507,80.14486644443662
21122097,124.86258666363182
21124150,167.69440313583024
21136144,140.730047173824
21136851,183.92845233088644
21138939,59.976352036075625
21148292,248.8494946671484
21151290,161.71375244302777
21160958,60.02288721067777
21161038,182.91332942027154
21161561,226.9737562537788
21164579,41.72226687279919
21165138,51.820120192978564
21170090,206.2897105609764
21174693,72.22940084322487
21175036,68.7445887971549
21182937,165.53920764886035
21184012,179.76575724962768
21184343,139.2686743803108
21186749,162.11687043566045
21190325,59.976352036075625
21191264,108.08365737469637
21192158,249.375959043043
21192284,249.375959043043
21198038,165.93892235715654
21199473,41.76880204740134
21199546,196.06568456189044
21200993,108.53331054193121
21203987,170.99752048854842
21206002,249.375959043043
21212488,142.96347893791435
21212612,63.91081724938043
21212937,248.69727436661515
21216288,142.96347893791435
21219651,64.13564383299784
21219737,61.84424610655803
21224447,194.80979540939023
21226783,63.91081724938043
21227092,59.976352036075625
21228962,206.1772972691677
21230213,59.976352036075625
21230688,209.91412813085282
21241829,104.93608520405253
21244035,83.5442163512144
21250819,63.152781471405206
21253486,60.875658370545295
21254023,104.93608520405253
21256268,209.88693589885509
21257726,179.49779877574466
21259803,244.51022977593732
21259931,161.2175641011908
21261549,60.02288721067777
21266334,161.9385790266452
21266533,159.08511484116184
21266730,76.48176298935138
21266924,23.536767580137614
21268535,206.1772972691677
21271180,40.3134712746272
21273425,160.27512587645546
21279140,59.976352036075625
21281641,161.2175641011908
21288588,67.17080271183298
21295942,177.40507812164483
21296227,161.2175641011908
21304320,56.171594709048456
21304935,41.76880204740134
21306457,150.2703429054804
21309053,101.03439577825202
21312330,82.4200834331273
21312403,83.20697647578828
21312440,82.98214989217085
21312495,83.20697647578828
21312732,77.24907200992672
21312749,58.02219418506194
21317156,104.93608520405253
21344739,45.590853968897434
21353912,161.2175641011908
21355217,187.05327827458933
21356378,60.06942238527992
21356602,60.363530370440415
21357119,206.1772972691677
21357424,64.79078064124569
21357642,32.867070800260436
21357792,60.06942238527992
21358930,46.4901603033671
21363363,206.1772972691677
21366188,177.4743595231879
21366806,63.49002134683133
21368441,161.5548039766169
21369271,66.81421989380244
21370205,104.93608520405253
21379957,85.31973961720625
21380140,45.99397196153012
21383903,32.137896488925726
21385255,107.97124408288767
21385556,41.72226687279919
21386179,59.976352036075625
21390251,172.34647999025293
21394300,161.2175641011908
21395840,206.1772972691677
21397049,105.02915555325683
21398486,169.47026957782867
21399885,199.6435669571647
21399985,104.98262037865467
21404524,161.26409927579294
21407514,206.1772972691677
21414167,206.1772972691677
21416483,60.02288721067777
21421438,225.51238346026557
21423426,210.78624223332474
21426105,111.1188162535315
21434826,206.62695043640252
21439155,104.93608520405253
21440393,161.2175641011908
21450693,85.27320444260411
21451138,67.60451622079992
21452348,206.1772972691677
21460319,162.67893689470398
21461615,60.02288721067777
21467409,161.2175641011908
21470099,40.4065416238315
21471116,104.93608520405253
21473222,161.2175641011908
21481778,206.1772972691677
21485695,156.02887476807376
21489266,206.1772972691677
21490787,161.26409927579294
21490894,59.976352036075625
21503830,65.86837838473062
21504532,107.72707455666584
21515092,41.72226687279919
21519958,122.92221189344592
21524675,162.34169701927786
21526187,104.93608520405253
21539105,104.98262037865467
21540496,157.12755370581164
21541783,124.21591318620922
21546050,142.96347893791435
21546425,161.2175641011908
21549554,70.7986235660459
21550808,108.13019254929851
21551617,215.17036061386437
21561860,68.29493562992006
21562024,161.2175641011908
21564252,201.48871480070622
21565682,206.1772972691677
21566909,185.88261018190013
21567303,85.27320444260411
21568341,82.64070509116914
21577066,59.976352036075625
21577679,218.54275936812564
21577773,115.7549534496863
21578157,213.59657452854245
21578513,59.976352036075625
21581545,79.72580879353605
21581879,186.3981414663415
21602731,140.8530803738981
21604823,63.28287267313032
21609424,80.28002596318626
21612477,51.052570092922004
21616841,166.16374894077396
21619743,161.2175641011908
21620322,60.02288721067777
21620762,206.1772972691677
21624428,207.52625677087218
21624567,80.09833126983447
21627794,121.15294803394443
21631186,100.94132542904771
21634282,60.02288721067777
21634979,216.40690682376018
21635240,59.976352036075625
21635457,188.2898244844851
21635623,104.93608520405253
21643210,59.976352036075625
21647076,207.18901689544606
21655971,167.73753502609588
21660363,206.51453714459382
21660787,59.976352036075625
21661292,161.2175641011908
21666229,61.98044834602797
21666958,143.04419112720475
21667189,60.650831786927874
21673998,60.02288721067777
21678034,161.2175641011908
21678477,74.02801351216421
21678587,206.1772972691677
21680639,162.9037634783214
21683921,59.976352036075625
21684019,161.26409927579294
21695365,59.976352036075625
21695415,206.1772972691677
21698180,70.65197039408521
21698837,59.976352036075625
21700026,69.30665525619844
21709374,206.1772972691677
21709891,110.53740685188355
21714177,206.1772972691677
21715735,60.02288721067777
21716449,206.1772972691677
21716772,22.97470112109407
21723666,89.6534610735747
21726358,167.09809679663468
21727407,226.6171734357482
21727923,162.9037634783214
21728093,59.976352036075625
21728681,206.1772972691677
21730105,59.976352036075625
21730735,78.48926258364025
21736598,161.91923608404076
21737389,104.98262037865467
21737409,161.26409927579294
21739781,81.00104088864066
21747136,59.976352036075625
21750219,237.87784555922352
21751275,206.85177702001994
21752471,161.2175641011908
21752880,161.2175641011908
21753255,206.22383244376982
21754827,70.65197039408521
21762711,195.2787915192295
21764245,74.3360128074571
21764576,229.94303701540736
21765794,106.0408751795352
21766169,206.22383244376982
21767943,161.2175641011908
21770277,97.56892667478647
21771486,59.976352036075625
21771502,206.1772972691677
21771881,164.36513627183461
21774455,206.4021238527851
21779257,104.93608520405253
21781648,161.2175641011908
21782140,161.2175641011908
21783724,161.2175641011908
21786958,167.0630552752436
21787703,143.0100141125165
21794374,150.20446478827384
21797820,201.91117573594332
21797928,192.35604593220305
21798589,206.1772972691677
21799111,206.1772972691677
21803004,107.83948784847455
21804666,104.93608520405253
21813491,241.3626576052935
21822619,177.4743595231879
21822750,99.20859087731493
21823815,161.2175641011908
21825573,171.65265729679624
21826195,206.1772972691677
21828071,72.90388059407712
21833222,59.976352036075625
21837620,59.976352036075625
21838873,40.3134712746272
21839021,80.1992509084321
21844499,206.1772972691677
21850364,206.1772972691677
21851016,59.976352036075625
21851390,104.93608520405253
21851700,207.6386700626809
21851931,161.2175641011908
21852466,206.1772972691677
21857734,65.93425650193718
21859065,206.1772972691677
21859658,201.1708178678845
21860011,206.7200207856068
21862803,161.2175641011908
21863836,69.86872171524199
21865637,47.45534475504333
21867771,60.02288721067777
21868424,59.976352036075625
21869057,164.81478943906944
21869167,104.98262037865467
21869546,104.98262037865467
21877231,161.3299773929995
21883309,206.1772972691677
21883986,129.87249304298143
21883990,137.76861570158877
21884758,206.2897105609764
21885544,161.2175641011908
21885667,41.72226687279919
21889698,75.42350818847086
21892596,206.1772972691677
21892706,59.976352036075625
21893658,161.2175641011908
21895071,60.06942238527992
21896537,178.4167977479232
21896552,206.1772972691677
21897759,161.2175641011908
21898551,161.2175641011908
21899794,206.1772972691677
21913859,104.93608520405253
21915201,240.57576456263254
21923390,175.26922557727934
21923722,161.2175641011908
21926198,206.1772972691677
21926844,104.93608520405253
21927300,160.54648763467503
21929935,142.96347893791435
21931508,118.58462868750841
21932693,60.02288721067777
21934601,59.976352036075625
21934873,249.375959043043
21935245,104.93608520405253
21935569,137.74142346959104
21936073,227.42340942101362
21936080,100.78237696263686
21937306,60.02288721067777
21942269,208.20073652172442
21942371,104.93608520405253
21943047,59.976352036075625
21943938,161.77963056023432
21945556,80.09833126983447
21945886,206.22383244376982
21956264,74.43453478913341
21958889,104.98262037865467
21959796,206.1772972691677
21961462,206.1772972691677
21963398,161.2175641011908
21965119,161.2175641011908
21966390,200.89945610966492
21967751,161.2175641011908
21969058,236.75371264113645
21970350,60.06942238527992
21970487,167.0630552752436
21972082,122.72673411926635
21972697,101.31360682586492
21978558,206.1772972691677
21979890,163.53511133890802
21980586,161.5548039766169
21981036,206.1772972691677
21982995,142.96347893791435
21983362,194.135315658538
21984170,206.22383244376982
21989166,173.02095974110517
21996542,206.1772972691677
21997208,206.1772972691677
21998044,95.16171237220142
22000019,59.976352036075625
22000376,161.08921115111414
22000913,116.2898276767321
22001385,139.9896893057652
22009898,105.59122201230038
22010459,206.94484736922425
22011311,59.976352036075625
22013423,142.96347893791435
22013965,47.23051817142591
22015654,206.1772972691677
22016391,59.976352036075625
22017344,228.43512904729198
22026277,206.1772972691677
22028307,200.56221623423878
22028706,161.2175641011908
22029653,41.72226687279919
22030593,161.3299773929995
22032243,225.62479675207427
22034112,206.1772972691677
22043565,206.1772972691677
22045060,243.54504532426108
22045554,59.976352036075625
22049875,165.53580436452387
22050058,42.19911227203177
22051488,42.53635214745789
22059272,41.72226687279919
22059276,74.02801351216421
22059613,59.976352036075625
22060142,80.09833126983447
22060924,59.976352036075625
22066551,108.87055041735734
22066635,161.2175641011908
22067406,193.3018874412749
22067764,59.976352036075625
22069581,78.59382658605563
22076359,195.88739315287518
22078678,41.72226687279919
22080281,104.93608520405253
22080826,161.2175641011908
22085185,161.2175641011908
22085892,41.72226687279919
22088615,59.976352036075625
22096731,69.91525688984413
22097438,209.43728273162023
22098435,59.976352036075625
22099135,59.976352036075625
22101002,59.976352036075625
22101044,210.36546298336123
22102113,82.75311838297785
22103438,196.29051114550785
22107023,187.23156968360462
22116565,206.1772972691677
22119708,59.976352036075625
22120954,206.1772972691677
22122084,59.976352036075625
22122354,210.2241757742812
22123603,104.93608520405253
22124086,40.3134712746272
22129871,206.1772972691677
22130055,149.97963820465642
22131111,41.72226687279919
22131954,104.93608520405253
22134428,85.27320444260411
22135247,59.976352036075625
22142575,170.5478673213136
22144662,206.62695043640252
22147426,239.11439176911932
22148073,99.23578310931268
22151022,81.22586747225807
22151798,124.21591318620922
22152232,59.976352036075625
22152376,187.747100968046
22153412,104.93608520405253
22160718,59.976352036075625
22161352,161.5548039766169
22164005,63.62011254855645
22165461,161.2175641011908
22167066,110.76223343550097
22173085,206.1772972691677
22173625,167.62512173428718
22174455,206.22383244376982
22174923,164.0278963964085
22175113,59.976352036075625
22178073,158.5230483821183
22186114,59.976352036075625
22188812,161.2175641011908
22192285,206.1772972691677
22192407,212.8096814858815
22192417,214.60829415482084
22194459,231.91994109336196
22194582,196.29051114550785
22202550,104.93608520405253
22203227,170.8851071967397
22203734,142.96347893791435
22205179,207.52625677087218
22205622,104.93608520405253
22205765,206.1772972691677
22206207,70.95757203245677
22206345,59.976352036075625
22206601,206.27036761837198
22207975,59.976352036075625
22208315,104.93608520405253
22209216,55.5956369398725
22213572,60.02288721067777
22214383,206.1772972691677
22215122,245.2469432801784
22225555,168.74925465237425
22227610,59.976352036075625
22229755,164.58996285545203
22231558,206.1772972691677
22231784,245.2469432801784
22232269,161.77963056023432
22232328,206.1772972691677
22238046,22.97470112109407
22241573,140.10210259757392
22241666,161.2175641011908
22242334,161.5548039766169
22245314,161.2175641011908
22245972,40.3134712746272
22246294,206.1772972691677
22246864,41.76880204740134
22250050,61.84424610655803
22250271,59.976352036075625
22251000,206.1772972691677
22251884,222.0275714141956
22252595,41.72226687279919
22255089,206.1772972691677
22256926,99.91026286016493
22259472,161.2175641011908
22260983,238.8006997618732
22262408,206.51453714459382
22262419,245.2469432801784
22262595,104.93608520405253
22265765,222.4735802176127
22266183,108.75813712554863
22266286,68.21311785444561
22267590,161.2175641011908
22267769,59.976352036075625
22273359,206.1772972691677
22275716,206.1772972691677
22277909,206.1772972691677
22279040,105.28117436887199
22279575,60.02288721067777
22282419,68.3414708045222
22282513,95.97579764686013
22283652,206.1772972691677
22290340,169.42373440322652
22290580,104.93608520405253
22293021,41.72226687279919
22294357,245.66211548778
22295848,145.99863781674946
22301670,177.22678671262955
22303234,59.976352036075625
22303956,78.57108035911469
22305350,59.976352036075625
22305797,32.305004341216886
22306300,206.1772972691677
22307248,161.2175641011908
22309616,85.38561773441282
22312886,206.1772972691677
22321252,104.93608520405253
22321708,41.72226687279919
22325426,50.87427868390674
22328089,72.99695094328142
22328208,104.93608520405253
22328585,104.93608520405253
22328689,62.56185774767592
22330756,60.02288721067777
22338452,206.1772972691677
22339430,100.8639536586301
22339572,99.96464732416042
22340384,193.63912731670104
22341308,70.25249676527025
22342382,75.74480840562909
22345676,179.8781705414364
22346131,152.29378215803715
22349506,22.87347138600947
22350243,80.48550960419927
22355365,104.93608520405253
22370132,136.07456703506483
22371082,60.06942238527992
22371868,161.2175641011908
22376011,60.02288721067777
22376920,110.44433650267925
22392030,206.1772972691677
22395320,104.93608520405253
22396507,59.976352036075625
22400510,76.97795133118836
22401048,74.95451207863161
22406991,41.881215339210044
22407448,206.1772972691677
22408376,76.75652803190746
22409448,212.36002831864664
22411833,206.1772972691677
22419704,206.42931608478284
22420304,23.756294441164087
22420902,59.976352036075625
22421636,174.3733225271462
22432585,121.34842580812399
22436168,59.976352036075625
22436287,172.23406669844422
22436581,110.94052484451623
22438519,59.976352036075625
22438742,161.2175641011908
22447855,105.02915555325683
22448088,109.99468333544442
22448627,63.62011254855645
22452129,59.976352036075625
22453638,161.2175641011908
22454710,206.1772972691677
22454765,142.96347893791435
22460607,206.1772972691677
22460669,59.976352036075625
22466315,238.13771366423202
22469509,206.1772972691677
22471099,59.976352036075625
22479926,59.976352036075625
22483776,41.72226687279919
22484006,45.36602738528001
22485685,246.43695431547204
22485716,41.72226687279919
22489609,63.91081724938043
22491853,107.63400420746154
22503885,214.94553403024696
22511108,141.0997994669223
22514608,232.9781958942425
22514661,206.1772972691677
22516244,161.2175641011908
22516600,94.51442485334692
22516899,59.976352036075625
22543061,59.976352036075625
22545117,72.566640718651
22545206,60.54626778451251
22545284,161.2175641011908
22545840,47.70562531900997
22546236,22.059386111350765
22561496,161.5371260667005
22568702,59.976352036075625
22569197,143.52554539695788
22571028,169.58268286963738
22579760,61.731832814749325
22583959,216.856559990995
22584204,224.09754584135447
22588755,66.54285813558288
22602979,93.63446146148166
22605114,98.7589377100801
22612874,59.976352036075625
22613221,41.81533722200349
22614476,215.84484036471662
22616613,104.93608520405253
22616692,41.72226687279919
22618211,206.1772972691677
22619073,125.21701290422223
22630194,64.2752493568043
22634088,96.39825858209723
22635959,72.75618470139611
22656433,166.61340210800878
22658582,85.41280996641056
22663674,236.4164727657103
22665286,160.38753916826417
22667815,59.976352036075625
22669096,145.9669367142312
22672271,63.17045938132161
22673257,227.3109961292049
22674576,105.16091178766995
22683699,212.47244161045535
22690507,60.02288721067777
22699135,224.20995913316318
22702377,59.976352036075625
22703920,79.96657503542136
22704069,206.4021238527851
22705059,140.53241282220435
22705115,194.15465860114242
22705963,104.93608520405253
22713035,65.48460333470234
22717766,186.18116417211743
22734359,59.976352036075625
22735497,208.65038968895925
22749701,161.2175641011908
22751480,106.95952445660929
22751525,95.39040070538789
22754004,60.02288721067777
22760853,206.1772972691677
22770827,208.51863345454615
22786489,48.40903555350848
22786958,207.6386700626809
22790700,59.976352036075625
22792711,41.834680164607896
22794168,133.9659067226971
22795221,206.40997314217844
22797033,146.31987516844396
22815339,146.31987516844396
22815783,60.875658370545295
22817544,59.976352036075625
22829464,161.31063445039507
22830789,53.525662512713595
22845926,104.93608520405253
22846744,206.1772972691677
22848378,104.98262037865467
22852022,41.72226687279919
22860511,62.926289855099796
22862882,225.39997016845686
22863817,59.976352036075625
22868760,161.37651256760165
22868847,206.1772972691677
22878070,161.2175641011908
22878715,161.77963056023432
22882677,207.41384347906347
22887406,105.54468683769822
22896433,148.58414352834976
22901723,59.976352036075625
22904609,222.58963787323913
22904809,59.976352036075625
22904958,61.37184671238228
22907187,206.1772972691677
22907591,206.1772972691677
22923314,45.65673208610399
22926900,142.96347893791435
22937305,19.755951110652724
22938753,246.42125573668537
22940490,86.17251077707378
22944348,220.22895874525625
22951326,104.93608520405253
22953160,104.93608520405253
22958516,59.976352036075625
22961764,107.61466126485713
22970376,41.72226687279919
22971238,81.18377830271274
22978756,206.4021238527851
22983671,206.1772972691677
22986303,159.2634062501771
22994960,104.93608520405253
22997160,59.976352036075625
23001249,206.1772972691677
23002312,206.1772972691677
23017828,161.26409927579294
23018280,126.5765923141921
23035859,244.42556927788422
23035911,206.1772972691677
23036845,235.54491922499625
23052964,81.26171063488823
23056637,142.96347893791435
23063403,92.73515512701198
23074259,66.86860435779793
23074722,70.3534164038679
23077040,104.93608520405253
23077687,212.9220947776902
23080356,104.93608520405253
23086483,211.84449703420523
23087403,206.85177702001994
23088623,100.53820743641504
23089441,236.2847165312972
23090298,59.976352036075625
23090632,41.72226687279919
23091135,142.96347893791435
23100931,161.26409927579294
23105516,44.69765867217258
23106106,104.93608520405253
23106900,104.93608520405253
23107316,237.5406056837974
23122670,161.2175641011908
23123189,161.2175641011908
23126850,206.1772972691677
23129639,155.71271608690057
23131033,161.2175641011908
23131496,236.17230323948849
23139647,164.98325222756162
23142952,104.93608520405253
23143173,60.02288721067777
23148112,121.04369835037002
23164537,3.3118203596456457
23166224,65.75596509292191
23166555,206.1772972691677
23183557,60.47254037791261
23203929,135.3148662244016
23214729,161.2175641011908
23216832,60.02288721067777
23218152,60.02288721067777
23218579,166.61340210800878
23221581,181.88226685138875
23222310,60.02288721067777
23251417,54.31255555537456
23252443,206.68918418979132
23253216,49.075666014967396
23254776,192.6932858076292
23256023,59.976352036075625
23258724,162.67893689470398
23262857,126.38768099691147
23264421,241.99508667560647
23269735,162.45411031108657
23271535,172.0092401148268
23273676,104.98262037865467
23274386,206.1772972691677
23278026,161.31063445039507
23292216,226.6830515529548
23302837,101.00720354625427
23304600,210.89865552513345
23305380,104.98262037865467
23306531,206.1772972691677
23308563,19.709415936050576
23311118,177.0404049347397
23325238,216.18208024014274
23342782,206.1772972691677
23344293,70.65197039408521
23353909,59.976352036075625
23354284,65.73662215031752
23355035,219.66689228621271
23355877,51.72704984377426
23357738,216.18208024014274
23363336,109.99468333544442
23369859,182.98261082181463
23378120,161.2175641011908
23378815,167.51270844247844
23394849,61.755621762410556
23404901,59.976352036075625
23416536,218.0931062008908
23417242,104.93608520405253
23421363,104.93608520405253
23432542,223.94644666433697
23433996,45.319492210677865
23434788,59.976352036075625
23435916,192.9181123912466
23436140,50.53703880848061
23450331,145.9669367142312
23450601,60.20117861969304
23455982,104.93608520405253
23466034,59.976352036075625
23466335,145.74211013061375
23466360,40.36000644922935
23468785,107.23088621482884
23469535,38.19703068987189
23476922,70.12074053085715
23477827,41.72226687279919
23478580,222.47722458143042
23480048,165.4892691899217
23487775,161.2175641011908
23487824,179.20369079058415
23488012,105.02915555325683
23505645,70.50791886522194
23513769,24.978797431046416
23516999,59.976352036075625
23519107,218.02722808368424
23523123,175.5405873354989
23524819,59.976352036075625
23527821,145.99863781674946
23538841,126.19949195036739
23540194,172.34647999025293
23542115,59.976352036075625
23545793,180.66506358409737
23549904,242.37437723157186
23560164,206.1772972691677
23565947,225.9620366275004
23566549,206.1772972691677
23574875,227.3109961292049
23576132,59.976352036075625
23581183,161.2175641011908
23593582,76.16386605652967
23596025,206.1772972691677
23597076,161.19988619127437
23606468,145.61035389620065
23608727,111.8398311789859
23609407,115.19288699064276
23610064,105.49815166309608
23611312,209.77452260704638
23612681,51.91319054218286
23614417,191.11949972230727
23627589,226.29927650292652
23629119,59.976352036075625
23631575,59.976352036075625
23636223,132.2331721709643
23644644,41.72226687279919
23662000,51.83946313558297
23662887,105.49815166309608
23668381,161.2175641011908
23668734,227.38107917198704
23669381,59.976352036075625
23671775,59.976352036075625
23683924,207.18901689544606
23686606,210.3365890660899
23690062,105.06579309033016
23691588,79.06522035281621
23700385,206.27036761837198
23702074,247.91935173686323
23702555,206.1772972691677
23723855,112.06465776260332
23728251,59.976352036075625
23733244,92.57620666060113
23745442,59.35181074416204
23746579,161.42304774220378
23746801,135.3148662244016
23747870,22.059386111350765
23749862,104.98262037865467
23752922,181.2736652177431
23755278,104.93608520405253
23761707,37.5884290562262
23769218,151.5612735793717
23771486,206.1772972691677
23772252,59.976352036075625
23781939,206.22383244376982
23785875,238.32749872645834
23788475,107.34329950663755
23807689,228.05920328665704
23810398,63.123924206719465
23827905,115.54946980867328
23838400,225.9620366275004
23839890,104.93608520405253
23855867,206.22383244376982
23857631,47.060076051803975
23860219,232.81924742783164
23861801,47.84516182581068
23870798,206.1772972691677
23874777,247.91935173686323
23876348,60.40666226070606
23876355,59.25874039495774
23879156,60.06942238527992
23882152,59.976352036075625
23894317,59.976352036075625
23897524,104.93608520405253
23900919,59.976352036075625
23901030,206.68918418979132
23901252,206.68918418979132
23901420,206.68918418979132
23902905,91.56834878389179
23903645,207.2355520700482
23906042,125.20828986988319
23917121,191.4567395977334
23918528,104.93608520405253
23918586,59.976352036075625
23920657,143.42796617723303
23926049,66.09320496834803
23940102,238.0833292002365
23955297,105.04849849586124
23956264,60.02288721067777
23961333,165.1520293144956
23964318,105.12222590246112
23978220,22.059386111350765
23979650,104.93608520405253
23990128,41.72226687279919
23995936,240.91300443805866
23996479,58.275024315830976
23997663,97.79375325840388
24006208,79.26830633690787
24016646,161.26409927579294
24019698,206.1772972691677
24021725,212.04998067521828
24022943,161.2175641011908
24037479,210.78624223332474
24039582,62.33703116405851
24041447,162.67893689470398
24044039,41.90840757120779
24057583,161.53182634410953
24065408,59.976352036075625
24075491,70.0935482988594
24080143,116.73948084396694
24082871,161.2175641011908
24086457,228.54754233910072
24086704,29.74669086161433
24099108,202.2949507859716
24100492,231.83472003355098
24103241,41.72226687279919
24105640,110.22735920845517
24114571,154.0923948269765
24115562,23.11430664490052
24116050,59.976352036075625
24116708,65.93425650193718
24119328,61.99979128863238
24121036,60.02288721067777
24131843,104.93608520405253
24133060,85.31973961720625
24136172,60.02288721067777
24137869,126.56597240592673
24140119,51.83946313558297
24140556,206.1772972691677
24154729,161.2175641011908
24156731,207.6386700626809
24157110,227.42340942101362
24158806,170.772693904931
24159289,142.96347893791435
24162681,100.87544731184116
24164953,42.95881308269499
24171777,163.69065652098237
24177822,96.59224856989917
24179288,100.75154036682139
24181763,93.1848082942468
24184615,60.02288721067777
24186775,75.03973313844259
24199400,104.93608520405253
24201129,206.96419031182865
24204341,59.976352036075625
24230591,104.98262037865467
24232309,82.75311838297785
24244194,104.93608520405253
24246595,161.2175641011908
24248461,60.02288721067777
24260404,153.08067520069812
24260464,77.44694744102762
24266025,104.93608520405253
24266063,171.67200023940066
24267208,63.5542344313499
24276835,76.16386605652967
24278511,82.82684578957773
24283298,182.4636762530367
24284701,59.976352036075625
24285869,206.85177702001994
24287857,61.08454529589481
24287863,121.5732523917414
24308589,220.7910252042998
24308988,60.02288721067777
24324891,165.0396160226869
24326705,161.26409927579294
24334075,77.62523885004288
24334634,206.1772972691677
24335248,47.45534475504333
24336051,206.85177702001994
24345718,145.9669367142312
24347151,67.73286917087651
24351719,224.6130771257959
24358122,59.976352036075625
24360537,206.22383244376982
24366897,209.25899132260497
24369797,222.58963787323913
24372235,241.39769912668459
24376374,108.13019254929851
24378358,237.4281923919887
24378806,59.976352036075625
24379887,91.72343550073361
24392740,107.29676433203541
24392856,161.2175641011908
24397824,108.4208972501225
24398061,59.976352036075625
24403784,74.70589654735298
24405962,100.26684567819547
24412104,105.16091178766995
24413589,42.95881308269499
24414462,101.56562564148008
24421357,27.021579626207583
24426350,206.1772972691677
24441912,216.29449353195145
24449621,215.7324270729079
24451302,161.26409927579294
24452770,161.2175641011908
24453838,178.86645091515803
24460450,194.31360706755328
24465831,244.44435165873074
24473230,167.73753502609588
24475331,131.3804010110968
24492814,181.45195662675835
24494062,162.11687043566045
24494717,206.4021238527851
24495605,161.89204385204303
24498872,207.8634966462983
24509757,244.33193836692203
24518005,59.976352036075625
24520558,250.28003086484614
24523422,60.162492734484225
24531719,109.09537700097475
24532484,206.1772972691677
24535821,212.12370808181817
24538110,206.22383244376982
24538218,60.06942238527992
24538627,214.08295090244195
24540935,60.53841849511917
24542531,249.38072453037648
24543645,63.29072196252366
24545438,75.15214643025129
24556756,89.36275637275074
24561063,161.2175641011908
24565942,124.86258666363182
24575257,104.93608520405253
24580422,206.1772972691677
24588491,176.39335849536644
24599215,188.53399401070698
24604281,125.03872149520697
24607535,82.75311838297785
24609263,178.19197116430578
24611661,124.92630820339826
24624171,199.03496532351903
24626439,104.93608520405253
24627684,206.1772972691677
24632590,140.2663712496592
24632627,248.0070960369762
24632914,101.00720354625427
24634657,59.68905061958816
24635095,110.94052484451623
24652644,142.96347893791435
24652832,191.5691528895421
24653285,69.30665525619844
24655093,206.31690279297413
24655787,104.93608520405253
24667053,104.93608520405253
24670932,216.06966694833403
24673382,104.93608520405253
24699301,144.36682290361432
24712037,161.2175641011908
24714137,242.71161710699798
24714364,93.1848082942468
24715620,76.71443886236213
24715838,206.1772972691677
24715968,40.3134712746272
24718788,206.1772972691677
24726458,99.91026286016493
24728012,59.976352036075625
24730752,125.17047772962009
24733038,206.1772972691677
24735077,161.2175641011908
24751022,210.71055214818068
24751420,206.4021238527851
24753221,105.04849849586124
24756679,161.4423906848082
24757844,41.72226687279919
24758512,104.93608520405253
24758664,200.89945610966492
24759050,104.93608520405253
24772376,51.614636551965546
24772896,210.3365890660899
24777719,59.976352036075625
24782427,66.74834177659588
24784400,183.994330448093
24792114,41.834680164607896
24798903,168.74925465237425
24799807,249.4883723348517
24804386,206.1772972691677
24805086,81.6755206394929
24806110,181.33954333494964
24806529,59.976352036075625
24807368,208.20073652172442
24807859,60.02288721067777
24820955,69.80284359803542
24826817,206.85177702001994
24843435,27.273598441822738
24850009,162.22928372746915
24851371,59.976352036075625
24852836,206.1772972691677
24855248,206.1772972691677
