Id,Predicted
66222,271.45|420.15
66223,221.7|301.75
66224,249.85|491.0
66225,443.1|229.3
66226,594.35|450.35
66227,222.5|530.15
66228,391.2|590.4
66229,413.0|294.85
66230,373.55|454.4
66231,594.15|232.95
66232,526.4|562.75
66233,591.4|211.1
66234,473.75|461.6
66235,521.35|437.0
66236,585.95|557.35
66237,469.8|297.7
66238,367.75|217.1
66239,413.65|280.0
66240,408.75|204.9
66241,232.25|576.35
66242,252.55|569.65
66243,358.95|207.7
66244,471.85|352.5
66245,585.5|398.65
66246,500.9|243.6
66247,490.15|326.45
66248,277.95|567.6
66249,594.8|305.15
66250,398.25|598.4
66251,574.6|554.1
66252,412.15|364.75
66253,418.5|501.95
66254,430.95|505.7
66255,255.05|407.15
66256,423.8|488.2
66257,345.1|442.55
66258,541.05|522.7
66259,592.8|453.45
66260,202.9|519.9
66261,477.85|318.5
66262,540.1|325.15
66263,256.2|382.15
66264,247.55|483.75
66265,341.45|237.8
66266,416.55|573.9
66267,253.9|568.45
66268,303.1|397.55
66269,463.1|326.3
66270,474.0|287.4
66271,365.5|275.55
66272,518.0|447.45
66273,229.65|505.4
66274,578.1|547.55
66275,536.1|295.3
66276,429.3|387.45
66277,587.4|514.65
66278,543.7|305.55
66279,467.45|214.8
66280,479.8|290.0
66281,357.45|343.4
66282,510.15|439.95
66283,414.7|570.7
66284,371.05|206.85
66285,543.35|591.7
66286,521.05|353.9
66287,367.45|234.9
66288,364.7|578.35
66289,201.95|520.8
66290,351.8|440.4
66291,422.15|324.25
66292,375.7|571.25
66293,430.85|363.85
66294,557.8|471.9
66295,204.6|500.65
66296,371.9|452.2
66297,417.65|476.95
66298,421.75|246.1
66299,477.4|453.95
66300,272.35|233.7
66301,227.75|410.45
66302,544.75|234.55
66303,471.75|331.8
66304,410.3|528.0
66305,474.7|362.2
66306,346.65|420.25
66307,594.3|482.1
66308,236.5|559.95
66309,262.95|268.55
66310,381.3|399.25
66311,331.05|551.85
66312,570.05|315.45
66313,377.15|280.05
66314,443.9|334.8
66315,205.5|244.0
66316,398.05|559.65
66317,413.9|560.65
66318,524.35|458.15
66319,418.7|205.25
66320,550.2|207.45
66321,548.05|539.75
66322,439.3|500.3
66323,573.65|453.0
66324,571.05|295.75
66325,416.5|244.6
66326,216.3|497.05
66327,266.9|345.3
66328,583.8|572.8
66329,437.7|490.75
66330,303.9|355.55
66331,268.25|409.0
66332,485.1|235.6
66333,271.85|442.05
66334,579.5|383.3
66335,521.6|461.5
66336,399.45|492.45
66337,431.55|492.2
66338,592.45|473.4
66339,286.55|591.85
66340,485.15|237.25
66341,310.05|361.25
66342,565.9|271.0
66343,589.3|204.2
66344,241.3|481.7
66345,217.4|207.1
66346,573.6|451.25
66347,406.85|212.1
66348,373.2|409.35
66349,590.15|217.15
66350,414.0|323.4
66351,339.0|339.55
66352,442.3|423.95
66353,539.8|448.15
66354,347.65|452.3
66355,215.75|589.2
66356,575.0|412.1
66357,377.8|421.45
66358,531.55|423.7
66359,391.65|296.55
66360,267.45|566.55
66361,437.95|216.25
66362,526.5|412.9
66363,215.0|476.85
66364,525.7|424.0
66365,578.65|310.2
66366,206.6|465.25
66367,238.2|214.9
66368,202.75|240.7
66369,408.1|418.15
66370,398.9|503.1
66371,239.75|393.75
66372,217.75|202.2
66373,534.9|422.2
66374,217.3|253.5
66375,360.95|279.0
66376,204.35|234.15
66377,226.7|286.75
66378,433.3|596.9
66379,444.45|434.25
66380,546.7|457.8
66381,537.5|505.45
66382,409.0|444.35
66383,550.5|343.8
66384,213.1|435.95
66385,587.95|510.6
66386,419.7|254.0
66387,407.4|567.45
66388,200.85|591.6
66389,225.65|388.25
66390,515.95|563.9
66391,261.45|437.1
66392,372.75|578.55
66393,456.4|225.3
66394,230.3|328.75
66395,585.45|273.25
66396,461.85|579.0
66397,213.6|475.25
66398,422.5|406.15
66399,247.25|299.95
66400,524.05|351.9
66401,474.35|331.7
66402,274.95|367.55
66403,540.6|419.0
66404,464.0|524.05
66405,434.6|507.9
66406,571.55|205.65
66407,211.9|491.6
66408,581.5|314.4
66409,464.8|562.1
66410,218.95|268.45
66411,247.05|370.5
66412,254.15|336.2
66413,595.95|460.45
66414,278.3|452.75
66415,307.9|403.45
66416,240.75|269.65
66417,553.55|516.85
66418,421.15|496.55
66419,459.3|230.4
66420,389.75|234.25
66421,502.25|235.75
66422,430.1|579.75
66423,572.8|274.1
66424,209.15|576.05
66425,473.75|478.8
66426,448.7|534.85
66427,290.15|490.5
66428,572.2|206.55
66429,446.75|450.0
66430,347.6|218.2
66431,247.8|266.5
66432,257.85|298.4
66433,476.45|323.0
66434,524.85|431.3
66435,278.0|495.7
66436,364.6|279.3
66437,465.7|282.4
66438,577.5|297.05
66439,476.4|457.1
66440,556.5|374.25
66441,441.3|504.25
66442,259.7|209.55
66443,267.55|352.2
66444,347.2|514.3
66445,435.85|449.25
66446,593.85|268.1
66447,434.35|455.45
66448,528.95|446.35
66449,497.15|459.4
66450,435.15|505.45
66451,545.75|317.5
66452,264.8|571.05
66453,441.75|499.5
66454,272.4|233.95
66455,525.75|298.2
66456,460.2|446.95
66457,519.4|434.3
66458,215.95|586.85
66459,205.35|265.45
66460,201.4|591.55
66461,441.6|234.55
66462,280.9|574.55
66463,532.45|321.4
66464,361.65|332.5
66465,241.7|460.45
66466,348.95|530.75
66467,286.6|404.45
66468,352.85|321.95
66469,248.6|503.15
66470,409.35|331.1
66471,237.85|599.1
66472,520.85|509.5
66473,349.2|492.4
66474,390.4|203.35
66475,208.65|393.95
66476,579.65|595.4
66477,426.35|468.85
66478,209.7|583.6
66479,422.6|488.5
66480,571.3|404.15
66481,392.4|574.6
66482,362.45|254.45
66483,247.25|319.4
66484,489.9|489.75
66485,293.9|307.4
66486,392.2|553.55
66487,413.15|269.35
66488,419.7|315.4
66489,417.9|266.0
66490,347.6|344.95
66491,315.15|327.35
66492,428.65|459.15
66493,361.9|288.85
66494,583.4|384.85
66495,482.95|314.0
66496,235.2|510.35
66497,278.0|538.25
66498,461.35|418.95
66499,432.1|555.7
66500,349.2|558.65
66501,587.35|204.65
66502,287.2|350.4
66503,281.6|564.15
66504,245.2|370.45
66505,557.45|239.25
66506,544.35|358.0
66507,216.3|433.8
66508,336.65|339.45
66509,572.15|239.85
66510,467.45|496.85
66511,401.8|489.3
66512,457.5|528.75
66513,245.1|297.1
66514,419.2|509.3
66515,305.9|437.35
66516,240.45|463.35
66517,403.65|456.3
66518,365.1|387.85
66519,237.35|469.25
66520,245.3|306.9
66521,277.65|407.95
66522,263.45|299.15
66523,385.8|238.35
66524,300.35|352.05
66525,595.25|596.85
66526,366.55|339.65
66527,567.0|416.15
66528,234.3|567.6
66529,235.4|285.05
66530,404.05|552.05
66531,293.65|453.15
66532,545.15|288.55
66533,397.5|538.95
66534,477.7|347.05
66535,219.0|232.8
66536,476.9|249.55
66537,237.25|451.15
66538,270.7|330.65
66539,551.45|525.05
66540,597.55|577.2
66541,267.4|419.85
66542,541.7|536.5
66543,422.0|478.85
66544,574.4|498.2
66545,382.05|466.7
66546,367.9|282.3
66547,243.45|425.1
66548,574.5|368.7
66549,369.9|341.55
66550,399.75|359.45
66551,590.95|488.75
66552,441.6|422.35
66553,546.5|592.0
66554,543.3|304.55
66555,243.35|493.1
66556,280.75|392.25
66557,270.3|339.45
66558,225.4|265.55
66559,515.1|442.1
66560,389.9|208.7
66561,344.6|253.2
66562,240.5|558.75
66563,576.1|291.8
66564,526.6|319.7
66565,387.8|478.8
66566,387.8|292.7
66567,475.4|243.85
66568,417.1|375.9
66569,385.4|221.9
66570,475.5|333.85
66571,456.6|570.45
66572,560.75|272.9
66573,566.3|238.65
66574,261.05|590.4
66575,543.95|234.4
66576,247.25|211.9
66577,412.15|528.0
66578,457.2|479.7
66579,563.5|477.5
66580,209.0|386.45
66581,468.3|435.6
66582,361.15|269.15
66583,420.45|461.9
66584,554.95|560.35
66585,422.75|384.8
66586,285.3|400.25
66587,286.25|536.6
66588,243.95|487.2
66589,452.15|528.05
66590,381.3|575.2
66591,551.45|306.7
66592,511.0|485.25
66593,361.95|332.6
66594,246.55|580.6
66595,448.7|242.35
66596,370.4|274.65
66597,242.3|563.75
66598,206.6|491.3
66599,255.65|249.6
66600,219.6|208.35
66601,287.35|391.95
66602,553.1|485.6
66603,404.85|466.1
66604,437.7|332.3
66605,426.7|377.6
66606,409.75|544.45
66607,522.0|559.4
66608,540.55|290.8
66609,234.05|289.65
66610,549.15|257.6
66611,388.4|336.4
66612,395.85|371.4
66613,343.8|210.15
66614,270.7|275.6
66615,284.35|498.9
66616,233.75|275.35
66617,523.45|368.55
66618,565.2|555.3
66619,341.9|236.45
66620,364.55|287.9
66621,227.15|372.7
66622,544.8|288.8
66623,330.15|562.05
66624,255.55|484.3
66625,356.35|365.5
66626,292.15|512.7
66627,297.0|331.15
66628,283.35|391.55
66629,385.55|207.85
66630,222.5|434.5
66631,449.8|246.25
66632,548.35|322.75
66633,343.25|565.45
66634,594.55|507.15
66635,358.6|483.85
66636,441.35|579.9
66637,415.85|370.25
66638,454.35|212.45
66639,571.0|412.9
66640,382.9|270.45
66641,532.05|580.95
66642,390.7|343.4
66643,244.25|586.7
66644,572.0|299.8
66645,233.4|276.35
66646,246.25|491.9
66647,551.85|218.25
66648,238.6|514.3
66649,343.25|499.2
66650,576.25|565.0
66651,233.2|562.15
66652,254.5|380.0
66653,344.9|546.6
66654,385.35|458.9
66655,268.55|456.5
66656,205.75|522.2
66657,542.3|584.45
66658,491.85|452.95
66659,433.8|368.45
66660,240.2|356.45
66661,247.95|238.4
66662,506.1|491.25
66663,258.25|216.05
66664,473.2|353.3
66665,245.2|208.15
66666,386.1|288.9
66667,366.7|288.1
66668,390.9|399.0
66669,469.6|573.4
66670,473.25|510.05
66671,468.5|295.7
66672,482.7|473.45
66673,475.15|289.8
66674,439.6|446.0
66675,384.6|234.6
66676,346.5|402.35
66677,333.95|330.2
66678,590.7|511.7
66679,280.4|541.7
66680,588.7|546.0
66681,357.4|499.95
66682,454.7|463.5
66683,416.0|491.0
66684,587.35|420.9
66685,261.95|263.15
66686,274.85|294.75
66687,210.1|585.55
66688,257.8|547.8
66689,398.95|281.45
66690,288.85|338.8
66691,468.75|467.1
66692,594.65|420.4
66693,564.75|405.7
66694,573.55|561.75
66695,522.45|443.15
66696,446.25|540.0
66697,357.1|224.0
66698,219.3|472.25
66699,592.9|313.1
66700,228.55|450.8
66701,399.15|211.25
66702,290.1|533.55
66703,472.75|210.3
66704,557.2|526.5
66705,236.85|335.3
66706,268.25|439.2
66707,526.25|571.4
66708,349.3|558.05
66709,526.7|338.95
66710,563.95|416.1
66711,553.25|364.35
66712,209.55|387.75
66713,284.7|367.3
66714,281.4|394.85
66715,229.3|358.2
66716,595.55|596.0
66717,233.25|243.85
66718,279.1|239.75
66719,265.65|317.2
66720,202.15|589.7
66721,299.5|378.1
66722,215.05|498.25
66723,394.2|380.15
66724,432.6|274.15
66725,423.0|390.05
66726,461.0|427.15
66727,248.9|215.4
66728,533.7|302.35
66729,483.25|236.35
66730,413.45|286.25
66731,389.2|354.75
66732,303.9|443.35
66733,456.4|453.7
66734,262.5|417.5
66735,534.6|293.85
66736,516.45|437.9
66737,435.65|456.05
66738,524.8|509.7
66739,350.15|452.1
66740,229.0|557.05
66741,528.5|544.5
66742,583.65|367.4
66743,383.75|202.65
66744,302.6|565.1
66745,487.65|518.35
66746,574.15|204.1
66747,531.4|295.15
66748,538.5|567.9
66749,416.35|297.1
66750,364.45|377.5
66751,564.1|412.8
66752,389.45|329.95
66753,534.75|283.65
66754,244.05|582.35
66755,207.8|468.9
66756,422.3|256.15
66757,356.85|598.85
66758,251.0|374.3
66759,436.8|311.65
66760,230.1|319.15
66761,255.9|274.95
66762,571.75|447.9
66763,583.95|248.8
66764,263.15|252.0
66765,367.6|365.6
66766,521.95|450.4
66767,275.0|506.05
66768,383.5|573.85
66769,309.4|402.15
66770,288.15|260.3
66771,555.65|233.9
66772,507.75|443.45
66773,484.85|235.35
66774,365.1|284.65
66775,249.85|293.05
66776,561.2|456.0
66777,249.6|208.25
66778,381.0|554.65
66779,477.6|520.45
66780,207.55|594.85
66781,236.0|416.0
66782,578.85|402.4
66783,226.6|463.35
66784,558.35|586.0
66785,205.45|259.5
66786,474.4|210.5
66787,323.2|330.2
66788,553.15|405.1
66789,225.8|572.9
66790,218.65|521.6
66791,340.1|203.75
66792,267.75|209.15
66793,532.8|297.7
66794,469.85|318.45
66795,346.1|321.85
66796,423.6|555.4
66797,391.55|589.85
66798,236.6|563.55
66799,537.8|368.3
66800,388.9|313.1
66801,471.7|207.4
66802,291.05|541.0
66803,535.6|280.2
66804,446.9|329.0
66805,351.55|442.2
66806,517.9|439.7
66807,355.55|452.1
66808,394.95|588.3
66809,426.35|246.4
66810,259.5|249.0
66811,560.55|462.4
66812,370.55|222.95
66813,597.55|391.55
66814,551.05|547.95
66815,238.15|215.6
66816,373.95|561.6
66817,263.7|220.6
66818,519.0|423.65
66819,338.65|244.75
66820,545.9|399.65
66821,276.95|551.4
66822,524.55|340.7
66823,520.1|502.65
66824,586.5|303.35
66825,217.85|254.9
66826,557.45|570.1
66827,393.7|323.65
66828,248.1|266.65
66829,454.85|444.65
66830,442.75|551.1
66831,537.05|362.55
66832,346.2|349.1
66833,539.65|486.2
66834,320.65|393.05
66835,442.4|450.1
66836,358.8|306.7
66837,582.95|453.3
66838,324.8|412.55
66839,444.5|374.65
66840,282.95|386.95
66841,424.55|523.85
66842,286.25|330.3
66843,399.6|384.6
66844,286.85|456.25
66845,400.1|513.15
66846,215.1|521.35
66847,547.6|221.45
66848,580.2|470.25
66849,530.65|590.5
66850,507.65|443.45
66851,576.55|386.7
66852,227.1|336.95
66853,231.2|288.5
66854,284.0|588.95
66855,430.6|452.55
66856,466.8|419.7
66857,223.8|470.8
66858,218.2|373.25
66859,201.2|311.45
66860,386.6|589.8
66861,483.3|289.5
66862,242.65|483.75
66863,570.5|396.15
66864,484.45|508.25
66865,216.7|537.35
66866,365.35|439.4
66867,586.5|563.5
66868,453.6|513.45
66869,400.35|502.65
66870,527.7|325.75
66871,532.15|277.65
66872,468.0|383.75
66873,406.9|543.25
66874,450.25|534.75
66875,336.2|209.35
66876,248.25|551.95
66877,227.15|283.45
66878,380.65|593.5
66879,224.2|306.8
66880,429.75|577.1
66881,319.0|375.95
66882,548.2|211.5
66883,541.1|377.55
66884,536.25|239.65
66885,440.7|348.85
66886,252.95|209.2
66887,473.9|380.25
66888,440.35|302.1
66889,348.8|379.8
66890,571.35|222.65
66891,355.25|277.3
66892,520.4|531.8
66893,254.55|207.7
66894,578.7|210.75
66895,587.95|443.25
66896,482.7|313.7
66897,597.55|406.4
66898,242.4|559.0
66899,465.95|426.1
66900,520.45|444.25
66901,406.2|537.9
66902,339.65|546.9
66903,291.55|498.1
66904,304.15|407.0
66905,249.9|560.35
66906,280.35|273.4
66907,439.35|443.7
66908,218.9|204.6
66909,227.75|338.4
66910,576.65|296.9
66911,356.2|325.15
66912,365.1|330.5
66913,218.45|295.5
66914,585.05|535.8
66915,233.1|507.95
66916,545.25|233.9
66917,288.5|340.25
66918,445.85|299.7
66919,404.25|203.45
66920,324.85|341.2
66921,280.65|250.7
66922,276.45|230.5
66923,437.0|510.5
66924,434.95|486.1
66925,357.15|559.75
66926,330.2|335.55
66927,234.35|430.8
66928,431.3|414.65
66929,571.45|494.75
66930,553.8|596.5
66931,438.4|440.55
66932,406.55|315.7
66933,539.6|245.7
66934,354.7|221.6
66935,203.45|254.9
66936,211.3|597.15
66937,461.75|529.75
66938,302.6|325.85
66939,510.6|487.5
66940,410.5|582.2
66941,247.95|362.15
66942,212.6|533.05
66943,580.65|419.05
66944,459.55|396.4
66945,359.55|495.5
66946,558.45|469.3
66947,278.95|218.8
66948,555.55|237.55
66949,346.3|366.75
66950,421.9|387.45
66951,431.4|284.7
66952,398.05|246.7
66953,463.25|532.35
66954,526.65|522.6
66955,594.8|384.7
66956,401.7|555.1
66957,592.65|486.55
66958,200.65|326.65
66959,236.75|433.05
66960,360.2|526.15
66961,211.4|488.45
66962,370.7|436.55
66963,388.95|496.2
66964,553.15|306.1
66965,209.8|595.05
66966,464.35|503.95
66967,369.65|371.2
66968,202.5|253.95
66969,234.4|320.15
66970,509.8|503.15
66971,558.4|554.6
66972,457.4|362.2
66973,251.8|420.0
66974,586.8|510.25
66975,414.65|268.7
66976,239.3|217.2
66977,479.85|503.2
66978,337.3|557.95
66979,234.9|335.95
66980,432.35|578.05
66981,479.8|464.65
66982,450.45|528.2
66983,411.4|473.45
66984,453.5|548.6
66985,596.05|262.1
66986,438.8|338.9
66987,314.05|318.3
66988,271.6|579.75
66989,263.65|271.9
66990,374.4|367.9
66991,515.9|429.5
66992,249.75|371.2
66993,207.1|285.5
66994,265.05|405.2
66995,283.9|599.4
66996,399.2|501.4
66997,443.9|471.5
66998,467.25|334.25
66999,244.0|545.1
67000,523.2|527.5
67001,391.75|204.8
67002,292.2|456.9
67003,399.7|396.65
67004,413.85|226.65
67005,278.8|247.55
67006,571.7|517.2
67007,368.1|343.7
67008,522.55|425.3
67009,281.7|536.65
67010,577.65|234.4
67011,359.95|434.15
67012,457.2|570.55
67013,582.45|318.3
67014,433.8|413.85
67015,418.75|435.55
67016,362.45|555.0
67017,213.9|593.7
67018,468.75|348.8
67019,335.6|401.45
67020,258.3|558.9
67021,361.6|579.4
67022,435.25|405.0
67023,269.65|295.95
67024,271.9|244.4
67025,388.6|232.7
67026,249.05|444.9
67027,529.7|525.55
67028,333.4|342.55
67029,576.45|542.2
67030,250.05|313.15
67031,265.45|353.4
67032,274.0|396.15
67033,474.45|238.5
67034,219.05|410.95
67035,478.05|459.75
67036,569.15|389.45
67037,418.35|355.75
67038,471.1|319.5
67039,347.3|503.0
67040,464.7|466.45
67041,349.0|347.6
67042,232.05|231.2
67043,519.95|460.85
67044,477.05|321.75
67045,203.3|526.65
67046,594.7|561.05
67047,542.05|517.95
67048,335.65|580.45
67049,215.7|306.55
67050,269.6|551.75
67051,220.75|424.75
67052,485.55|505.4
67053,526.2|462.5
67054,234.4|392.8
67055,446.3|567.25
67056,253.2|314.7
67057,255.15|476.2
67058,551.75|553.5
67059,271.5|490.2
67060,417.0|266.6
67061,397.1|214.85
67062,362.95|442.15
67063,259.2|451.1
67064,400.55|474.15
67065,201.65|244.4
67066,506.7|514.05
67067,449.55|437.7
67068,450.6|482.25
67069,344.9|351.7
67070,208.4|297.3
67071,556.8|526.45
67072,379.35|304.85
67073,469.5|203.2
67074,387.95|593.15
67075,391.2|384.15
67076,521.35|381.6
67077,444.5|360.7
67078,528.65|490.75
67079,459.95|284.8
67080,240.4|241.75
67081,399.75|319.3
67082,536.35|511.95
67083,276.25|329.35
67084,339.65|546.35
67085,581.85|274.3
67086,264.05|321.7
67087,408.4|508.4
67088,436.65|328.8
67089,514.25|491.15
67090,408.4|209.45
67091,243.4|578.5
67092,391.35|567.4
67093,410.65|592.55
67094,227.75|594.2
67095,474.9|520.1
67096,348.05|381.3
67097,229.25|500.15
67098,397.75|259.2
67099,401.9|583.6
67100,509.1|528.95
67101,268.75|454.45
67102,427.4|478.55
67103,267.0|440.2
67104,577.45|548.6
67105,223.45|304.05
67106,404.55|333.75
67107,541.1|401.0
67108,371.45|368.4
67109,591.4|272.65
67110,393.55|332.55
67111,392.8|203.25
67112,384.15|289.4
67113,589.85|514.7
67114,440.55|309.25
67115,383.15|279.65
67116,269.6|339.75
67117,536.9|523.7
67118,579.6|588.3
67119,596.95|355.05
67120,241.1|485.5
67121,482.0|362.65
67122,404.15|557.4
67123,446.1|300.95
67124,488.0|357.9
67125,217.3|245.35
67126,204.4|589.2
67127,572.15|237.6
67128,531.6|441.6
67129,470.2|520.65
67130,580.45|488.1
67131,563.65|318.1
67132,372.0|539.0
67133,529.2|550.55
67134,352.8|491.1
67135,256.7|385.65
67136,214.05|477.65
67137,242.2|485.75
67138,263.2|421.85
67139,464.6|503.35
67140,491.95|350.4
67141,348.3|586.8
67142,263.55|241.95
67143,563.4|226.25
67144,320.3|324.8
67145,211.05|261.55
67146,463.65|494.3
67147,335.2|426.05
67148,219.55|412.15
67149,547.35|336.65
67150,267.45|407.7
67151,212.4|315.15
67152,546.15|248.9
67153,446.3|227.35
67154,281.9|359.3
67155,249.7|262.9
67156,587.65|372.25
67157,417.45|291.9
67158,530.7|283.65
67159,595.15|210.7
67160,215.65|214.15
67161,539.6|262.7
67162,466.4|506.4
67163,539.45|588.5
67164,452.6|223.6
67165,228.65|461.65
67166,288.7|429.65
67167,414.0|477.05
67168,270.1|526.35
67169,479.2|339.1
67170,565.2|413.45
67171,462.8|294.65
67172,435.05|521.45
67173,305.9|398.55
67174,371.4|369.05
67175,458.2|221.95
67176,367.15|481.75
67177,372.9|350.3
67178,431.05|531.3
67179,241.8|396.1
67180,350.35|342.65
67181,331.45|416.7
67182,331.55|354.15
67183,236.25|271.15
67184,371.55|438.6
67185,407.6|599.4
67186,245.45|417.45
67187,339.2|441.1
67188,458.0|262.0
67189,416.85|480.15
67190,416.0|572.45
67191,573.5|212.4
67192,417.8|595.6
67193,353.95|447.55
67194,242.2|438.05
67195,379.15|422.8
67196,408.95|361.3
67197,585.6|365.95
67198,573.5|384.1
67199,206.1|311.2
67200,541.25|417.25
67201,352.15|377.45
67202,354.05|217.8
67203,586.05|334.6
67204,362.5|341.95
67205,237.05|358.7
67206,278.5|485.3
67207,280.95|293.6
67208,333.25|348.85
67209,202.3|516.8
67210,277.7|457.05
67211,448.7|330.45
67212,567.65|525.3
67213,576.35|453.05
67214,373.85|599.45
67215,277.05|513.75
67216,426.85|383.7
67217,474.6|242.6
67218,270.35|581.3
67219,465.9|345.0
67220,211.9|335.35
67221,598.25|426.8
67222,289.15|590.4
67223,368.9|497.35
67224,565.45|417.25
67225,547.8|295.05
67226,280.7|598.65
67227,436.4|328.1
67228,530.8|546.45
67229,299.8|317.8
67230,584.0|562.5
67231,218.2|437.15
67232,386.9|317.25
67233,420.65|217.6
67234,208.85|416.15
67235,448.45|357.7
67236,442.3|471.15
67237,254.25|216.1
67238,471.6|349.1
67239,283.9|329.95
67240,382.55|388.25
67241,252.7|229.6
67242,593.75|344.5
67243,247.2|305.75
67244,380.2|486.35
67245,544.9|518.5
67246,218.2|313.1
67247,425.2|594.1
67248,282.1|360.25
67249,332.45|556.2
67250,532.65|304.7
67251,591.6|564.4
67252,252.45|587.25
67253,477.85|344.85
67254,428.45|464.55
67255,468.5|355.55
67256,289.3|299.3
67257,266.3|372.35
67258,598.05|596.25
67259,334.9|523.25
67260,354.35|378.2
67261,352.3|247.6
67262,563.15|579.6
67263,349.75|544.2
67264,432.5|251.6
67265,379.65|455.05
67266,222.9|324.2
67267,563.2|233.6
67268,587.5|380.0
67269,271.9|540.1
67270,593.1|560.65
67271,522.3|546.15
67272,587.35|497.85
67273,477.7|362.6
67274,364.7|500.1
67275,212.55|308.1
67276,420.65|242.95
67277,394.3|265.9
67278,478.5|279.45
67279,307.1|395.75
67280,211.8|240.75
67281,467.7|553.3
67282,316.7|347.7
67283,411.35|473.95
67284,483.7|239.3
67285,447.2|589.5
67286,285.4|378.85
67287,482.85|342.1
67288,291.8|496.4
67289,267.1|404.0
67290,326.75|407.25
67291,558.55|465.45
67292,443.3|591.1
67293,582.2|204.05
67294,553.2|288.95
67295,450.25|363.85
67296,476.55|453.0
67297,264.7|418.35
67298,586.1|568.9
67299,585.75|428.25
67300,466.95|572.75
67301,213.2|489.65
67302,240.5|289.65
67303,463.05|343.35
67304,222.55|578.1
67305,457.2|433.1
67306,264.25|261.65
67307,389.25|400.8
67308,452.75|370.0
67309,344.75|236.45
67310,373.45|421.05
67311,584.45|308.1
67312,233.1|511.3
67313,466.0|257.7
67314,261.0|282.7
67315,390.15|313.5
67316,564.55|462.0
67317,211.3|516.55
67318,424.6|580.65
67319,266.95|288.05
67320,589.75|422.35
67321,248.55|465.45
67322,461.15|429.05
67323,483.3|275.45
67324,355.2|447.95
67325,315.3|413.35
67326,580.1|593.3
67327,351.15|553.55
67328,392.65|503.9
67329,465.85|253.35
67330,388.2|368.4
67331,207.95|235.15
67332,332.8|327.25
67333,201.9|488.5
67334,478.0|292.05
67335,456.8|376.6
67336,459.85|381.35
67337,545.85|316.55
67338,541.85|539.9
67339,303.75|366.45
67340,237.25|554.75
67341,394.15|504.05
67342,223.95|550.95
67343,591.35|550.3
67344,367.1|431.6
67345,351.35|439.95
67346,477.05|479.7
67347,231.65|248.8
67348,587.6|561.3
67349,331.5|338.1
67350,478.7|229.7
67351,396.45|262.55
67352,224.35|355.5
67353,459.05|355.85
67354,470.1|358.95
67355,226.9|321.4
67356,578.9|492.85
67357,597.1|270.75
67358,425.5|375.25
67359,421.9|484.5
67360,228.25|481.3
67361,295.55|586.1
67362,245.3|437.35
67363,467.25|413.55
67364,363.2|294.75
67365,448.3|472.5
67366,557.4|470.0
67367,417.65|592.75
67368,453.5|432.25
67369,382.9|213.75
67370,454.5|464.55
67371,205.2|465.85
67372,237.45|382.45
67373,288.35|403.7
67374,389.4|351.9
67375,450.9|365.65
67376,335.55|566.25
67377,449.9|383.8
67378,364.9|351.7
67379,268.65|327.6
67380,440.25|410.65
67381,536.1|420.5
67382,316.5|417.75
67383,418.4|446.35
67384,518.2|446.65
67385,593.85|274.05
67386,218.4|465.15
67387,580.85|310.65
67388,232.15|515.35
67389,252.5|283.8
67390,432.15|236.95
67391,397.95|516.15
67392,258.35|404.65
67393,254.15|207.95
67394,541.15|447.8
67395,593.15|505.0
67396,260.75|416.4
67397,392.4|521.55
67398,259.55|354.7
67399,291.7|507.2
67400,207.3|505.35
67401,563.0|417.85
67402,593.1|445.45
67403,592.8|267.25
67404,496.2|291.4
67405,437.05|450.9
67406,409.55|552.75
67407,592.95|460.05
67408,276.05|442.6
67409,280.05|328.4
67410,595.45|515.6
67411,261.2|407.25
67412,436.5|555.1
67413,278.1|360.1
67414,393.15|561.85
67415,401.6|307.55
67416,457.75|543.1
67417,458.85|377.4
67418,438.2|221.55
67419,339.75|205.75
67420,595.8|347.0
67421,236.15|394.45
67422,379.7|209.55
67423,241.85|416.4
67424,241.45|498.65
67425,398.5|507.6
67426,354.5|287.25
67427,569.55|531.75
67428,560.9|498.0
67429,218.25|459.65
67430,391.75|586.15
67431,438.35|567.45
67432,212.95|585.1
67433,564.75|470.35
67434,235.55|504.2
67435,364.45|581.85
67436,371.95|346.35
67437,554.4|284.85
67438,299.0|422.5
67439,525.05|301.05
67440,416.45|359.65
67441,452.65|330.3
67442,224.25|572.9
67443,361.3|307.25
67444,576.0|335.1
67445,261.65|563.1
67446,538.7|339.95
67447,597.05|378.5
67448,442.6|444.75
67449,472.45|269.15
67450,439.55|297.25
67451,506.5|455.75
67452,524.45|463.4
67453,217.3|265.95
67454,303.25|434.25
67455,213.2|278.0
67456,371.9|461.8
67457,292.2|382.6
67458,397.55|345.15
67459,232.95|334.45
67460,217.9|483.8
67461,409.1|334.7
67462,490.05|329.05
67463,412.3|271.95
67464,536.7|593.95
67465,207.15|473.45
67466,388.05|329.6
67467,354.55|279.9
67468,476.2|264.8
67469,427.0|205.1
67470,400.3|544.95
67471,580.2|485.75
67472,260.85|205.1
67473,277.3|408.15
67474,465.05|243.85
67475,377.75|261.55
67476,337.05|371.75
67477,419.15|500.3
67478,383.75|269.55
67479,578.1|462.15
67480,578.65|402.1
67481,411.2|278.2
67482,566.0|439.65
67483,216.1|267.75
67484,454.15|592.2
67485,417.5|347.7
67486,474.3|348.2
67487,380.35|428.2
67488,210.8|465.05
67489,544.75|294.25
67490,534.65|454.3
67491,463.95|295.25
67492,241.1|438.85
67493,438.5|407.65
