Id,Predicted
69356,558.2|531.45
69357,584.75|554.2
69358,466.9|329.9
69359,386.95|202.9
69360,427.2|524.5
69361,255.45|281.45
69362,216.25|370.15
69363,595.5|346.75
69364,594.05|307.7
69365,214.9|526.8
69366,286.35|478.4
69367,323.8|397.0
69368,364.5|257.65
69369,582.5|263.4
69370,263.15|566.1
69371,547.4|313.25
69372,342.6|229.4
69373,410.0|416.5
69374,371.8|574.25
69375,388.05|397.55
69376,387.6|296.65
69377,346.45|333.9
69378,420.2|261.45
69379,530.9|361.15
69380,477.85|344.2
69381,260.15|373.75
69382,467.0|564.05
69383,226.95|562.7
69384,203.0|330.85
69385,422.25|447.55
69386,575.1|424.55
69387,524.7|419.0
69388,347.1|206.2
69389,378.35|230.45
69390,432.15|304.55
69391,357.6|537.65
69392,349.0|319.8
69393,238.35|250.4
69394,349.35|543.95
69395,233.85|507.3
69396,449.35|586.85
69397,423.35|230.35
69398,587.9|203.95
69399,258.5|262.9
69400,452.35|588.05
69401,476.1|448.85
69402,286.85|428.3
69403,418.2|359.95
69404,596.4|214.05
69405,223.3|312.6
69406,332.0|422.9
69407,534.2|417.85
69408,363.9|529.35
69409,269.3|484.35
69410,281.75|500.65
69411,428.4|327.05
69412,439.8|556.65
69413,560.5|406.6
69414,587.0|354.45
69415,572.4|307.55
69416,270.45|578.3
69417,264.0|267.7
69418,359.9|509.6
69419,252.5|541.55
69420,205.75|226.65
69421,533.9|528.25
69422,397.75|370.5
69423,471.25|290.65
69424,547.9|310.65
69425,341.45|447.1
69426,201.0|254.6
69427,515.75|427.95
69428,538.8|280.95
69429,229.4|274.25
69430,575.05|304.65
69431,577.4|496.1
69432,342.4|327.55
69433,518.05|454.85
69434,445.45|311.75
69435,535.95|269.45
69436,218.55|263.65
69437,468.75|426.85
69438,530.8|437.75
69439,396.3|575.45
69440,562.8|469.35
69441,570.1|566.1
69442,374.9|264.55
69443,396.2|271.8
69444,211.9|402.45
69445,216.8|265.75
69446,594.9|307.05
69447,407.3|247.3
69448,429.3|397.7
69449,540.35|269.85
69450,373.55|453.95
69451,549.2|262.4
69452,373.75|474.8
69453,418.8|553.3
69454,410.7|374.75
69455,356.55|240.6
69456,369.85|351.2
69457,597.8|598.45
69458,433.25|420.2
69459,397.45|565.8
69460,533.0|586.6
69461,462.15|379.05
69462,247.15|575.55
69463,455.85|395.2
69464,231.05|307.8
69465,567.0|476.1
69466,294.85|340.55
69467,477.95|464.2
69468,569.4|432.1
69469,307.0|408.25
69470,542.8|442.6
69471,548.55|460.75
69472,461.65|469.25
69473,407.25|220.85
69474,270.5|271.3
69475,568.15|575.15
69476,364.65|245.75
69477,266.45|229.55
69478,425.35|231.6
69479,294.05|283.95
69480,436.25|579.3
69481,401.85|305.15
69482,448.25|585.25
69483,424.25|549.45
69484,379.4|500.0
69485,298.35|396.75
69486,383.1|552.95
69487,233.5|416.45
69488,202.05|591.65
69489,474.6|466.2
69490,588.9|518.25
69491,435.35|276.45
69492,558.2|596.75
69493,302.8|349.15
69494,390.4|381.95
69495,543.65|231.95
69496,285.65|538.8
69497,419.35|412.0
69498,565.4|289.9
69499,548.5|258.9
69500,569.4|459.15
69501,271.15|204.55
69502,528.05|347.9
69503,527.75|337.7
69504,264.35|296.3
69505,436.25|575.95
69506,588.75|554.9
69507,510.35|492.6
69508,389.3|460.95
69509,455.4|375.2
69510,459.15|477.05
69511,370.5|260.15
69512,562.15|235.95
69513,229.15|572.25
69514,228.6|361.45
69515,299.65|418.0
69516,474.45|211.4
69517,350.2|430.35
69518,341.55|207.5
69519,570.2|409.3
69520,438.1|313.3
69521,443.65|530.8
69522,591.6|306.1
69523,234.5|530.75
69524,210.45|405.85
69525,353.3|283.65
69526,430.6|455.75
69527,225.5|412.15
69528,590.1|490.4
69529,351.0|453.8
69530,554.55|241.25
69531,424.1|413.05
69532,256.15|398.95
69533,482.8|514.1
69534,394.3|465.3
69535,453.6|501.9
69536,214.35|573.6
69537,581.65|288.55
69538,352.5|449.75
69539,470.35|242.2
69540,249.85|509.35
69541,450.4|222.75
69542,275.45|334.5
69543,515.95|426.0
69544,471.7|501.9
69545,280.75|497.85
69546,258.9|425.3
69547,430.9|211.65
69548,570.85|320.2
69549,406.7|246.65
69550,435.0|538.35
69551,467.6|579.75
69552,575.15|212.95
69553,547.4|209.8
69554,391.6|495.4
69555,470.35|388.85
69556,476.15|480.5
69557,577.9|524.25
69558,356.3|517.0
69559,232.3|460.65
69560,201.35|264.65
69561,205.0|234.25
69562,274.85|270.3
69563,225.8|518.7
69564,204.9|327.5
69565,261.7|323.75
69566,354.85|278.7
69567,215.6|594.85
69568,544.75|251.35
69569,277.75|565.4
69570,345.25|594.6
69571,592.2|365.75
69572,552.1|291.15
69573,588.05|418.45
69574,210.55|479.75
69575,390.25|486.05
69576,536.25|370.5
69577,522.9|456.8
69578,382.4|401.85
69579,281.05|489.45
69580,474.4|210.7
69581,201.15|260.95
69582,590.4|383.0
69583,340.35|433.15
69584,357.15|242.1
69585,404.55|588.25
69586,598.95|272.85
69587,230.25|452.2
69588,317.1|378.55
69589,295.1|425.1
69590,350.45|453.7
69591,274.1|528.7
69592,387.15|289.2
69593,353.4|375.45
69594,246.55|311.0
69595,237.65|346.5
69596,361.1|439.35
69597,353.35|592.3
69598,423.7|555.6
69599,229.15|467.35
69600,300.6|403.95
69601,526.8|340.8
69602,433.75|580.3
69603,479.2|275.65
69604,532.1|595.95
69605,360.9|277.4
69606,241.25|397.45
69607,263.55|365.7
69608,536.35|418.25
69609,356.75|282.3
69610,557.2|469.25
69611,312.3|510.0
69612,421.7|460.5
69613,526.95|428.05
69614,374.95|521.95
69615,360.05|517.2
69616,592.05|392.3
69617,461.3|453.75
69618,382.85|277.75
69619,514.1|518.35
69620,282.55|292.4
69621,421.15|327.7
69622,212.2|581.9
69623,341.05|529.3
69624,250.8|244.0
69625,267.9|474.05
69626,536.15|586.3
69627,268.5|272.2
69628,254.3|267.45
69629,436.15|493.2
69630,456.65|586.65
69631,395.65|400.45
69632,447.9|532.65
69633,270.1|413.85
69634,592.7|567.0
69635,266.7|590.5
69636,293.0|521.9
69637,263.6|285.85
69638,267.25|569.0
69639,566.1|459.05
69640,500.15|244.05
69641,483.1|482.5
69642,481.25|274.9
69643,473.85|521.0
69644,595.1|306.75
69645,223.85|402.95
69646,425.5|369.7
69647,361.35|510.5
69648,377.4|295.5
69649,472.0|481.75
69650,597.75|466.5
69651,460.95|437.95
69652,554.05|477.2
69653,433.3|258.35
69654,446.2|482.85
69655,289.45|485.35
69656,569.65|548.5
69657,595.65|349.0
69658,428.6|443.35
69659,427.05|344.75
69660,390.05|560.1
69661,255.8|389.9
69662,385.5|374.5
69663,284.35|247.5
69664,405.6|209.2
69665,445.05|488.0
69666,462.35|353.2
69667,325.15|564.05
69668,291.05|509.45
69669,489.0|516.55
69670,563.35|484.6
69671,590.0|430.9
69672,391.05|242.45
69673,519.65|335.3
69674,580.85|464.45
69675,552.35|389.0
69676,462.9|580.55
69677,233.0|451.65
69678,526.25|348.0
69679,536.65|422.0
69680,244.7|557.85
69681,453.4|479.6
69682,557.7|496.65
69683,597.45|254.7
69684,448.1|438.1
69685,588.9|427.4
69686,430.35|243.25
69687,567.0|458.5
69688,264.9|329.1
69689,598.3|210.3
69690,243.6|441.2
69691,567.05|206.65
69692,290.85|535.3
69693,349.1|324.15
69694,552.15|244.4
69695,235.55|474.8
69696,247.4|368.45
69697,202.25|249.3
69698,466.45|265.55
69699,272.35|308.3
69700,410.15|549.0
69701,355.25|539.55
69702,390.1|462.25
69703,564.2|251.65
69704,337.05|576.65
69705,579.6|275.75
69706,413.55|369.4
69707,562.85|280.75
69708,598.95|269.2
69709,214.3|529.9
69710,346.05|239.95
69711,403.55|222.95
69712,578.2|446.6
69713,315.2|358.25
69714,264.5|343.6
69715,467.6|487.6
69716,409.55|559.75
69717,388.25|283.4
69718,441.2|506.45
69719,261.0|216.5
69720,442.15|231.95
69721,336.8|517.9
69722,442.65|474.2
69723,231.3|275.85
69724,291.7|348.75
69725,365.75|219.5
69726,286.5|381.25
69727,463.7|394.7
69728,341.05|393.5
69729,356.45|540.35
69730,469.0|343.45
69731,213.4|582.7
69732,376.15|585.5
69733,415.55|568.2
69734,542.3|266.9
69735,549.6|253.4
69736,285.15|340.45
69737,578.3|432.95
69738,568.2|413.55
69739,458.85|452.2
69740,318.2|393.1
69741,296.7|388.1
69742,241.05|239.15
69743,347.05|229.9
69744,544.95|582.0
69745,241.5|294.6
69746,578.1|393.2
69747,359.5|279.15
69748,556.55|465.7
69749,566.85|321.3
69750,230.85|448.0
69751,388.75|546.45
69752,302.95|374.2
69753,411.9|475.55
69754,404.05|420.35
69755,457.7|387.25
69756,296.25|518.75
69757,409.2|288.25
69758,239.0|285.3
69759,224.1|283.55
69760,369.1|285.05
69761,474.2|483.05
69762,365.75|235.15
69763,266.15|343.4
69764,223.45|249.65
69765,483.3|276.05
69766,496.15|563.95
69767,261.15|266.95
69768,449.0|277.0
69769,533.55|592.1
69770,342.45|520.3
69771,365.15|289.0
69772,575.05|561.4
69773,235.15|536.55
69774,594.8|237.9
69775,520.65|551.85
69776,481.8|288.85
69777,341.45|557.45
69778,563.6|214.3
69779,358.35|509.0
69780,464.95|406.25
69781,576.35|319.75
69782,258.3|435.55
69783,338.55|415.45
69784,212.55|202.55
69785,525.65|529.0
69786,466.95|471.9
69787,472.6|522.0
69788,345.65|519.4
69789,535.7|241.7
69790,385.55|287.25
69791,591.55|430.75
69792,206.5|456.1
69793,449.05|587.3
69794,576.8|385.6
69795,455.05|422.95
69796,464.55|565.15
69797,423.0|314.0
69798,413.6|356.85
69799,483.05|282.75
69800,251.9|202.9
69801,434.35|280.6
69802,598.6|385.55
69803,265.0|366.95
69804,269.55|466.8
69805,540.2|324.1
69806,451.1|513.8
69807,266.35|415.6
69808,520.75|412.35
69809,394.3|580.45
69810,251.55|498.1
69811,204.2|501.8
69812,247.1|344.95
69813,481.2|338.35
69814,437.55|471.65
69815,398.95|238.35
69816,359.1|517.65
69817,245.75|358.8
69818,472.2|512.7
69819,592.1|363.6
69820,586.5|554.1
69821,346.7|323.65
69822,217.7|202.7
69823,465.95|290.05
69824,422.0|201.05
69825,264.1|227.6
69826,364.05|202.75
69827,288.25|420.8
69828,338.3|575.85
69829,243.85|581.45
69830,228.5|568.5
69831,377.0|275.85
69832,579.3|318.35
69833,537.45|438.65
69834,447.45|304.95
69835,539.25|414.6
69836,292.2|528.35
69837,215.05|330.75
69838,433.1|444.35
69839,382.15|374.5
69840,527.25|340.3
69841,399.65|446.05
69842,526.3|316.45
69843,575.95|454.45
69844,276.95|359.4
69845,413.3|261.1
69846,340.7|233.3
69847,424.25|575.6
69848,563.8|455.45
69849,403.5|311.75
69850,375.35|529.4
69851,261.4|574.45
69852,392.75|515.35
69853,340.4|336.1
69854,366.5|409.05
69855,348.5|354.25
69856,225.15|248.45
69857,223.35|359.65
69858,218.05|386.1
69859,587.2|307.35
69860,355.85|228.1
69861,304.35|383.45
69862,290.7|274.95
69863,334.25|419.0
69864,544.95|532.25
69865,526.05|421.15
69866,573.35|418.15
69867,361.0|256.75
69868,247.1|505.75
69869,373.6|585.35
69870,290.7|532.85
69871,290.25|435.75
69872,473.3|316.25
69873,410.65|203.9
69874,424.45|208.45
69875,220.7|496.6
69876,399.2|589.5
69877,440.2|405.4
69878,380.3|574.0
69879,423.5|258.3
69880,446.8|548.7
69881,210.95|595.65
69882,269.55|205.5
69883,562.55|287.6
69884,347.25|382.5
69885,543.7|268.0
69886,445.5|299.75
69887,206.95|299.95
69888,587.85|568.05
69889,471.75|364.45
69890,228.35|232.1
69891,414.75|302.6
69892,569.9|337.1
69893,251.9|478.4
69894,550.55|522.0
69895,416.6|202.6
69896,596.75|342.65
69897,358.85|447.3
69898,520.4|444.1
69899,237.2|563.95
69900,510.75|443.2
69901,560.7|373.4
69902,454.2|480.85
69903,580.75|349.4
69904,232.75|320.15
69905,364.7|411.0
69906,419.25|411.85
69907,284.6|529.95
69908,239.05|452.65
69909,395.65|571.05
69910,382.25|470.25
69911,469.7|204.5
69912,207.6|575.7
69913,369.1|229.85
69914,523.7|510.85
69915,264.6|551.8
69916,335.15|333.95
69917,570.35|304.1
69918,516.85|519.55
69919,546.85|573.55
69920,315.0|352.2
69921,211.35|412.3
69922,509.3|449.1
69923,416.0|355.35
69924,589.15|341.2
69925,476.6|478.2
69926,225.25|425.45
69927,520.2|394.3
69928,228.05|410.65
69929,460.7|346.5
69930,379.9|573.05
69931,510.0|519.0
69932,489.85|321.2
69933,444.95|234.15
69934,548.8|323.9
69935,505.45|517.4
69936,203.9|500.9
69937,399.7|372.35
69938,415.6|472.9
69939,596.55|582.65
69940,589.0|401.45
69941,436.9|335.1
69942,574.3|356.8
69943,383.95|328.45
69944,553.9|560.25
69945,392.25|514.15
69946,373.7|346.05
69947,246.95|256.35
69948,205.3|386.15
69949,337.25|340.1
69950,446.75|510.5
69951,347.05|513.95
69952,405.6|394.4
69953,552.55|362.6
69954,289.4|376.8
69955,376.3|205.45
69956,590.95|487.8
69957,257.75|345.5
69958,238.05|364.1
69959,443.95|503.7
69960,558.7|465.5
69961,476.5|338.9
69962,529.35|483.05
69963,414.4|345.15
69964,561.8|243.7
69965,440.6|228.6
69966,552.65|585.45
69967,345.55|365.05
69968,539.05|285.9
69969,497.2|276.85
69970,540.2|431.5
69971,575.4|566.7
69972,419.2|491.65
69973,593.55|562.05
69974,462.2|452.3
69975,536.6|270.3
69976,325.0|358.95
69977,247.45|377.6
69978,340.65|444.35
69979,480.2|336.75
69980,442.8|321.2
69981,364.7|229.8
69982,201.45|520.65
69983,307.4|349.15
69984,276.95|537.2
69985,461.1|457.0
69986,509.9|515.6
69987,485.25|506.5
69988,251.35|270.25
69989,455.7|313.1
69990,200.95|253.0
69991,471.75|269.65
69992,417.35|446.3
69993,388.7|345.45
69994,474.75|241.6
69995,372.45|226.05
69996,454.3|556.1
69997,218.7|471.65
69998,245.9|566.15
69999,377.3|473.85
70000,379.9|215.7
70001,598.75|546.85
70002,366.45|277.0
70003,538.2|344.55
70004,223.4|532.0
70005,336.05|582.65
70006,225.9|458.8
70007,586.8|539.45
70008,468.95|468.7
70009,224.65|464.65
70010,447.75|509.2
70011,573.05|221.65
70012,236.3|368.7
70013,360.85|235.05
70014,474.1|489.1
70015,412.8|415.25
70016,296.75|383.15
70017,472.0|217.9
70018,325.0|565.3
70019,279.35|365.4
70020,405.95|465.9
70021,422.45|364.85
70022,480.25|545.65
70023,535.4|528.1
70024,342.95|221.5
70025,335.75|563.4
70026,385.95|505.35
70027,582.6|434.6
70028,354.75|229.7
70029,233.2|562.1
70030,411.4|390.15
70031,335.35|344.65
70032,348.4|453.4
70033,531.85|353.15
70034,448.65|491.0
70035,390.1|408.95
70036,467.65|327.85
70037,353.8|387.5
70038,592.55|565.15
70039,246.45|319.4
70040,356.0|232.95
70041,477.7|349.65
70042,462.15|348.85
70043,556.6|307.5
70044,483.7|516.35
70045,201.3|473.8
70046,253.85|330.1
70047,238.95|568.75
70048,423.85|464.1
70049,437.75|450.6
70050,388.5|374.55
70051,292.95|536.6
70052,341.9|403.5
70053,421.4|471.1
70054,443.2|584.8
70055,416.35|438.55
70056,533.5|297.55
70057,466.1|291.55
70058,434.6|376.9
70059,426.75|236.4
70060,546.3|595.25
70061,488.5|513.1
70062,513.0|462.35
70063,302.05|372.9
70064,209.1|305.8
70065,388.05|366.95
70066,514.5|476.65
70067,279.75|539.1
70068,214.2|533.0
70069,277.0|330.4
70070,556.4|591.45
70071,419.3|281.1
70072,471.25|215.05
70073,288.35|533.3
70074,353.7|278.85
70075,514.5|542.6
70076,258.4|552.2
70077,213.25|299.4
70078,489.85|321.85
70079,418.95|269.45
70080,378.05|386.45
70081,381.75|224.95
70082,204.4|386.05
70083,295.5|433.4
70084,220.05|418.45
70085,594.95|504.15
70086,273.55|289.4
70087,341.95|431.6
70088,576.5|456.5
70089,232.05|313.3
70090,535.65|317.05
70091,571.2|352.5
70092,554.9|241.55
70093,403.15|377.15
70094,229.85|269.35
70095,376.8|359.6
70096,410.65|385.7
70097,240.6|431.55
70098,413.15|531.5
70099,585.05|499.2
70100,250.85|562.55
70101,431.85|387.25
70102,474.7|241.6
70103,210.35|598.05
70104,583.55|241.8
70105,524.55|588.55
70106,370.8|272.4
70107,209.15|489.0
70108,579.75|220.8
70109,457.95|384.4
70110,421.7|463.15
70111,266.7|541.15
70112,407.9|247.65
70113,567.1|437.75
70114,593.75|420.45
70115,426.35|488.55
70116,202.7|233.15
70117,372.4|521.6
70118,471.25|526.45
70119,287.95|404.55
70120,381.5|265.15
70121,249.0|567.65
70122,378.1|294.6
70123,305.3|401.1
70124,303.5|385.15
70125,242.45|565.85
70126,553.35|594.1
70127,259.65|203.1
70128,584.9|590.0
70129,397.4|519.45
70130,218.25|203.4
70131,460.45|298.8
70132,342.8|246.15
70133,214.85|420.8
70134,381.45|478.25
70135,298.85|391.85
70136,345.25|202.1
70137,476.0|370.4
70138,351.7|321.75
70139,461.5|250.1
70140,206.3|229.5
70141,364.25|207.35
70142,234.75|540.2
70143,239.9|454.85
70144,542.45|237.25
70145,279.45|222.6
70146,590.45|428.05
70147,277.75|544.8
70148,537.25|267.55
70149,525.7|373.75
70150,430.55|577.85
70151,548.3|577.4
70152,542.25|546.55
70153,414.0|324.9
70154,458.5|517.2
70155,338.9|512.1
70156,269.35|377.7
70157,237.75|599.25
70158,431.45|273.2
70159,282.85|251.05
70160,438.15|300.6
70161,226.9|456.05
70162,382.4|567.7
70163,215.05|482.75
70164,438.7|330.5
70165,382.95|278.15
70166,388.8|565.25
70167,438.05|427.85
70168,243.7|312.35
70169,410.2|562.55
70170,402.5|284.45
70171,432.0|227.55
70172,305.0|432.5
70173,302.9|340.7
70174,428.15|375.75
70175,346.0|218.2
70176,572.9|328.25
70177,315.15|409.3
70178,395.95|595.1
70179,464.8|279.6
70180,257.7|366.4
70181,280.35|546.35
70182,461.4|259.75
70183,588.75|367.85
70184,583.95|496.55
70185,530.55|532.0
70186,594.45|548.6
70187,268.65|581.4
70188,215.6|597.25
70189,566.4|205.6
70190,516.8|504.05
70191,480.75|363.5
70192,472.05|539.3
70193,359.55|236.4
70194,363.35|563.05
70195,459.8|212.75
70196,364.25|565.8
70197,260.0|379.6
70198,583.3|354.7
70199,512.9|432.75
70200,215.55|494.45
70201,382.1|423.15
70202,598.5|264.4
70203,295.3|532.75
70204,552.05|439.3
70205,349.75|276.65
70206,555.9|265.25
70207,361.4|282.0
70208,580.15|361.2
70209,550.25|552.35
70210,437.9|425.35
70211,551.85|306.4
70212,259.1|549.6
70213,429.65|558.7
70214,430.6|542.8
70215,356.5|202.65
70216,579.8|209.15
70217,202.9|311.9
70218,508.95|470.5
70219,527.0|530.35
70220,573.35|300.8
70221,315.05|356.25
70222,212.3|438.0
70223,274.55|406.85
70224,385.45|364.65
70225,236.6|450.3
70226,341.15|587.15
70227,277.4|488.65
70228,330.65|568.3
70229,429.45|203.0
70230,218.0|302.55
70231,355.85|337.9
70232,231.15|286.2
70233,207.7|486.15
70234,418.35|495.7
70235,407.35|465.35
70236,246.35|212.35
70237,395.8|477.1
70238,404.65|379.95
70239,464.7|429.8
70240,532.45|308.25
70241,581.15|542.85
70242,230.65|380.8
70243,473.85|223.05
70244,269.15|512.1
70245,260.7|432.4
70246,381.85|599.85
70247,556.8|328.65
70248,425.5|473.8
70249,598.8|594.45
70250,532.35|430.6
70251,584.95|383.95
70252,590.25|340.0
70253,450.8|434.95
70254,292.1|330.8
70255,315.05|373.65
70256,382.3|493.3
70257,345.45|446.35
70258,241.9|294.1
70259,263.05|396.75
70260,479.6|281.9
70261,542.55|543.55
70262,559.9|312.9
70263,315.1|342.4
70264,383.35|230.45
70265,469.35|577.85
70266,384.95|457.25
70267,346.85|243.6
70268,371.3|582.75
70269,572.75|299.25
70270,201.0|587.8
70271,223.9|441.5
70272,592.0|359.05
70273,393.7|404.8
70274,380.25|369.15
70275,432.9|353.35
70276,202.4|537.3
70277,359.7|562.3
70278,592.85|420.4
70279,393.9|258.6
70280,358.8|276.2
70281,580.65|299.65
70282,573.75|468.0
70283,223.25|294.8
70284,466.1|580.75
70285,560.55|202.25
70286,397.45|520.05
70287,384.95|598.75
70288,374.35|566.6
70289,395.95|474.65
70290,548.8|488.4
70291,331.7|423.05
70292,291.45|574.45
70293,268.85|318.3
70294,222.85|471.5
70295,462.65|373.25
70296,367.85|373.85
70297,420.7|391.7
70298,211.9|569.95
70299,578.15|589.9
70300,539.95|524.75
70301,396.3|460.35
70302,277.3|335.5
70303,420.8|557.65
70304,465.45|569.2
70305,259.5|370.35
70306,450.3|584.5
70307,516.05|465.5
70308,592.6|586.05
70309,445.65|267.7
70310,526.45|592.85
70311,267.8|344.8
70312,368.6|213.1
70313,531.5|374.3
70314,246.0|264.5
70315,327.75|391.9
70316,382.2|285.05
70317,535.55|350.8
70318,554.35|541.55
70319,421.7|203.9
70320,517.9|558.9
70321,431.35|574.5
70322,530.6|340.5
70323,553.2|472.0
70324,290.1|571.1
70325,346.5|385.95
70326,535.7|528.35
70327,225.15|514.8
70328,349.85|318.5
70329,204.45|531.85
70330,579.15|393.8
70331,594.1|376.25
70332,476.9|453.95
70333,220.2|479.65
70334,389.15|567.05
70335,223.75|566.1
70336,353.2|320.85
70337,592.15|555.5
70338,353.05|449.4
70339,373.05|202.95
70340,285.25|373.05
70341,276.7|241.45
70342,394.25|331.25
70343,300.85|441.85
70344,377.05|338.2
70345,205.75|237.2
70346,333.75|420.0
70347,544.55|512.6
70348,232.75|409.1
70349,597.6|251.85
70350,416.45|485.25
70351,224.6|583.1
70352,266.25|421.55
70353,338.8|319.95
70354,479.1|314.45
70355,597.0|598.1
70356,330.95|405.75
70357,532.75|369.5
70358,453.2|473.0
70359,552.6|376.1
70360,464.1|300.45
70361,581.7|332.0
70362,253.9|239.65
70363,568.15|568.2
70364,583.8|511.8
70365,333.9|207.75
70366,379.95|230.45
70367,548.95|365.3
70368,228.35|444.85
70369,573.7|388.5
70370,568.4|467.85
70371,482.85|325.0
70372,244.55|577.4
70373,460.55|398.4
70374,349.15|436.85
70375,352.9|240.9
70376,555.45|362.65
70377,408.3|540.7
70378,223.75|379.35
70379,268.2|417.05
70380,578.65|264.55
70381,233.75|283.65
70382,566.7|465.85
70383,378.4|416.15
70384,571.45|270.4
70385,339.35|234.45
70386,429.15|204.0
70387,369.55|343.25
70388,526.8|353.15
70389,285.45|328.25
70390,350.25|322.65
70391,364.7|325.3
70392,207.45|594.65
70393,380.5|292.15
70394,203.9|587.85
70395,477.75|334.2
70396,248.8|570.45
70397,285.4|587.8
70398,259.5|412.2
70399,296.1|361.85
70400,373.95|587.8
70401,210.1|303.55
70402,246.05|292.0
70403,519.7|432.8
70404,458.45|436.5
70405,202.45|285.45
70406,424.2|499.05
70407,239.0|429.35
70408,228.45|319.2
70409,354.4|245.7
70410,377.1|361.05
70411,214.0|326.65
70412,263.9|574.85
70413,365.25|299.75
70414,283.65|479.45
70415,580.25|222.5
70416,285.9|466.8
70417,574.45|467.7
70418,354.1|425.15
70419,438.05|506.0
70420,241.0|363.45
70421,469.2|520.4
70422,457.95|588.2
70423,437.9|555.65
70424,275.15|583.45
70425,373.2|260.85
70426,248.2|415.2
70427,533.95|274.05
70428,446.2|239.45
70429,412.6|528.8
70430,288.8|379.95
70431,522.85|360.65
70432,534.65|353.75
70433,461.95|329.4
70434,209.0|539.5
70435,465.75|503.3
70436,228.7|445.9
70437,505.1|361.7
70438,452.15|462.6
70439,488.7|345.75
70440,428.2|224.8
70441,293.65|339.35
70442,578.55|283.3
70443,523.05|446.1
70444,226.3|575.9
70445,471.5|474.05
70446,462.6|323.95
70447,282.95|369.05
70448,542.35|507.05
70449,580.8|348.9
70450,216.25|436.95
70451,577.7|240.45
70452,575.5|494.7
70453,528.25|431.0
70454,585.3|261.5
70455,269.95|274.7
70456,384.5|375.9
70457,585.4|514.45
70458,437.0|537.25
70459,378.3|422.2
70460,253.95|218.9
70461,412.65|318.4
70462,248.0|384.55
70463,271.15|460.25
70464,452.2|315.3
70465,229.0|598.6
70466,473.2|279.6
70467,361.05|337.5
70468,520.8|530.1
70469,254.0|541.0
70470,465.3|457.4
70471,564.15|525.95
70472,274.25|341.65
70473,409.8|445.25
70474,265.15|576.5
70475,256.55|289.55
70476,458.45|305.15
70477,270.65|227.3
70478,341.2|567.65
70479,597.05|463.45
70480,370.85|572.55
70481,424.25|369.05
70482,467.75|470.45
70483,431.1|307.9
70484,487.6|494.85
70485,289.85|495.05
70486,280.25|286.1
70487,259.2|306.5
70488,361.15|228.6
70489,239.7|569.5
70490,470.7|508.6
70491,577.6|248.75
70492,525.1|308.35
70493,262.4|323.6
70494,421.6|384.8
70495,479.05|316.95
70496,580.35|449.3
70497,413.0|291.9
70498,243.1|338.8
70499,259.95|352.6
70500,280.95|335.85
70501,535.1|547.0
70502,411.7|388.05
70503,290.55|310.15
70504,338.1|557.15
70505,582.05|423.2
70506,399.1|495.35
70507,467.95|249.0
70508,462.4|364.05
70509,252.75|384.95
70510,291.3|390.35
70511,523.2|442.55
70512,584.0|213.5
70513,434.45|577.15
70514,382.4|217.3
70515,213.15|410.6
70516,594.3|564.75
70517,436.35|325.75
70518,526.9|337.85
70519,427.7|598.5
70520,368.75|410.65
70521,579.65|310.35
70522,434.5|231.3
70523,205.1|459.55
70524,305.4|357.3
70525,408.55|268.45
70526,418.4|266.45
70527,412.15|371.45
70528,225.55|550.3
70529,540.4|447.45
70530,298.25|427.2
70531,384.95|259.7
70532,340.15|511.3
70533,421.5|393.9
70534,372.85|367.05
70535,377.55|579.65
70536,272.65|362.75
70537,476.9|358.55
70538,207.1|335.5
70539,358.7|329.4
70540,589.55|366.1
70541,237.0|342.45
70542,287.8|275.8
70543,208.35|492.45
70544,459.1|582.95
70545,440.9|435.6
70546,575.15|415.4
70547,585.8|226.35
70548,299.85|306.5
70549,467.6|463.2
70550,260.5|203.95
70551,284.55|377.4
70552,580.95|555.0
70553,434.75|409.0
70554,246.35|582.0
70555,517.95|501.8
70556,225.0|319.8
70557,220.5|349.5
70558,529.95|423.1
70559,393.45|238.45
70560,396.85|306.05
70561,256.6|256.95
70562,216.7|495.75
70563,269.85|481.25
70564,348.25|516.95
70565,387.4|575.2
70566,560.65|368.9
70567,542.9|244.15
70568,338.35|564.65
70569,528.85|318.15
70570,343.05|514.25
70571,245.05|490.55
70572,453.7|538.6
70573,460.55|351.55
70574,258.6|342.15
70575,358.65|391.15
70576,590.1|207.5
70577,571.75|390.25
70578,260.45|405.25
70579,356.0|577.45
70580,572.45|246.5
70581,476.55|245.15
70582,245.3|337.5
70583,397.25|519.15
70584,511.25|427.9
70585,441.65|361.1
70586,597.95|547.55
70587,440.55|571.65
70588,399.2|365.15
70589,354.25|452.95
70590,590.35|481.9
70591,352.2|462.7
70592,402.65|498.65
70593,312.6|364.05
70594,230.6|424.4
70595,378.75|280.3
70596,577.15|394.85
70597,244.75|581.8
70598,547.85|353.25
70599,393.05|392.35
70600,523.4|411.45
70601,420.75|476.9
70602,303.95|321.05
70603,252.25|583.25
70604,369.3|466.75
70605,433.15|314.45
70606,477.0|486.5
70607,480.7|510.45
70608,439.3|438.65
70609,356.8|328.7
70610,338.35|223.25
70611,596.2|555.45
70612,426.1|233.3
70613,390.1|564.95
70614,379.85|424.15
70615,484.75|515.4
70616,572.25|455.5
70617,263.45|299.7
70618,347.4|443.25
70619,582.75|365.3
70620,483.35|472.9
70621,239.9|367.5
70622,451.55|589.2
70623,538.4|594.35
70624,538.85|360.7
70625,370.4|490.6
70626,340.95|220.55
70627,561.7|572.5
