Id,Predicted
82457,245.3|304.95
82458,409.85|279.95
82459,379.3|386.8
82460,469.85|351.05
82461,378.05|380.3
82462,457.3|425.05
82463,406.8|444.75
82464,350.6|236.75
82465,422.8|473.4
82466,334.0|342.7
82467,361.15|211.5
82468,249.95|552.85
82469,554.6|471.5
82470,265.8|561.5
82471,328.2|204.85
82472,592.55|488.0
82473,405.7|366.85
82474,328.05|228.05
82475,207.45|257.65
82476,406.1|337.5
82477,473.15|344.65
82478,419.55|203.1
82479,269.85|253.25
82480,598.05|256.8
82481,383.55|227.25
82482,466.1|580.85
82483,354.6|398.85
82484,254.45|368.05
82485,462.5|505.0
82486,458.3|456.45
82487,554.85|204.75
82488,588.45|576.0
82489,579.95|592.75
82490,525.2|593.6
82491,287.5|435.0
82492,424.3|220.75
82493,405.75|341.65
82494,212.6|237.95
82495,585.0|356.8
82496,338.85|405.65
82497,276.95|334.55
82498,220.25|315.3
82499,532.95|588.55
82500,226.0|486.6
82501,466.95|421.65
82502,245.5|338.4
82503,363.4|226.75
82504,400.9|367.7
82505,420.75|389.75
82506,480.9|273.0
82507,274.25|343.2
82508,575.1|243.65
82509,572.2|204.5
82510,536.6|242.7
82511,598.35|279.15
82512,472.7|223.45
82513,272.8|278.45
82514,349.3|331.9
82515,422.75|387.8
82516,296.9|433.75
82517,595.4|523.35
82518,295.65|328.9
82519,561.45|289.75
82520,581.95|333.15
82521,402.6|248.8
82522,262.65|375.55
82523,529.15|513.55
82524,375.75|291.0
82525,554.5|596.55
82526,552.4|205.05
82527,407.45|245.95
82528,305.35|380.8
82529,234.8|502.0
82530,269.75|535.15
82531,404.35|539.95
82532,225.85|521.75
82533,300.75|423.75
82534,484.65|372.8
82535,355.45|449.1
82536,587.7|499.95
82537,348.9|555.25
82538,471.75|295.95
82539,362.45|220.35
82540,315.3|380.9
82541,433.45|538.3
82542,350.15|428.7
82543,471.85|253.2
82544,424.15|344.7
82545,362.8|581.15
82546,516.5|530.3
82547,212.8|439.0
82548,436.25|249.65
82549,231.9|206.8
82550,590.2|310.65
82551,352.8|554.2
82552,462.4|513.3
82553,372.55|599.2
82554,587.8|202.95
82555,465.35|430.6
82556,480.0|320.45
82557,263.45|568.5
82558,428.5|238.75
82559,358.4|554.7
82560,358.1|558.3
82561,398.05|349.4
82562,266.25|258.45
82563,339.85|529.8
82564,575.4|318.85
82565,437.0|330.4
82566,369.3|292.45
82567,237.1|321.25
82568,534.6|334.8
82569,348.2|321.1
82570,459.05|426.95
82571,265.55|545.7
82572,363.75|258.65
82573,532.3|595.9
82574,407.05|275.6
82575,437.4|551.85
82576,444.1|485.65
82577,219.05|474.3
82578,427.05|366.9
82579,288.65|276.3
82580,587.95|353.4
82581,380.25|569.3
82582,416.55|569.15
82583,455.9|536.4
82584,266.85|210.45
82585,234.0|218.15
82586,305.6|361.9
82587,594.5|355.0
82588,549.1|374.45
82589,221.3|306.4
82590,521.45|548.3
82591,459.45|325.45
82592,394.25|517.25
82593,250.5|302.9
82594,452.35|332.85
82595,351.3|210.6
82596,442.55|479.85
82597,472.0|360.7
82598,592.9|426.0
82599,417.65|494.9
82600,336.5|343.35
82601,433.55|410.8
82602,594.1|476.45
82603,590.4|581.5
82604,371.3|348.9
82605,399.2|444.9
82606,455.3|470.45
82607,434.6|571.05
82608,359.85|521.3
82609,377.8|575.85
82610,552.35|575.15
82611,459.95|355.2
82612,395.5|460.05
82613,424.95|469.9
82614,268.25|550.9
82615,404.65|581.75
82616,577.3|207.45
82617,450.6|482.75
82618,580.25|558.05
82619,475.0|457.0
82620,380.0|275.35
82621,205.45|598.55
82622,545.3|232.05
82623,533.05|352.8
82624,389.1|330.2
82625,541.75|308.0
82626,410.25|476.1
82627,580.2|591.6
82628,541.6|246.85
82629,379.35|420.75
82630,450.7|310.05
82631,365.4|449.8
82632,210.7|585.9
82633,221.15|422.0
82634,400.8|200.8
82635,392.45|286.45
82636,518.05|537.8
82637,208.25|468.8
82638,393.8|304.1
82639,271.4|468.95
82640,384.75|484.95
82641,382.8|294.05
82642,215.85|484.85
82643,301.85|414.6
82644,588.9|551.95
82645,446.3|361.9
82646,294.9|373.1
82647,295.45|342.1
82648,226.3|472.35
82649,294.45|344.4
82650,248.4|568.2
82651,205.3|534.35
82652,386.55|223.75
82653,558.65|269.25
82654,470.85|204.95
82655,263.35|324.2
82656,528.3|528.35
82657,541.7|548.15
82658,275.2|338.75
82659,396.9|585.35
82660,267.15|369.9
82661,351.9|247.8
82662,465.35|350.15
82663,243.15|360.15
82664,225.75|323.35
82665,426.1|242.2
82666,218.95|492.1
82667,583.0|378.05
82668,364.1|577.55
82669,563.8|438.65
82670,434.8|445.25
82671,365.05|334.2
82672,542.8|566.05
82673,440.2|425.5
82674,280.3|483.7
82675,237.4|537.5
82676,533.0|448.6
82677,376.8|265.05
82678,465.45|325.15
82679,472.2|279.55
82680,368.35|451.6
82681,251.1|390.45
82682,344.05|233.15
82683,566.5|503.5
82684,477.05|294.9
82685,376.4|525.1
82686,441.2|434.0
82687,582.35|553.25
82688,411.1|337.75
82689,417.75|265.95
82690,565.15|232.0
82691,281.3|581.75
82692,275.45|240.4
82693,250.35|216.1
82694,441.5|571.7
82695,507.7|458.0
82696,486.3|505.4
82697,281.95|255.15
82698,406.8|362.3
82699,356.5|281.4
82700,217.25|505.5
82701,538.9|540.65
82702,437.45|443.95
82703,248.15|260.85
82704,363.6|364.05
82705,368.45|219.1
82706,282.45|287.55
82707,392.85|361.35
82708,542.7|277.4
82709,241.8|208.2
82710,277.35|238.05
82711,561.55|366.9
82712,346.0|550.3
82713,438.15|359.05
82714,454.6|557.2
82715,356.95|243.3
82716,598.15|470.8
82717,220.3|598.75
82718,382.2|573.8
82719,593.1|307.35
82720,210.7|513.55
82721,205.4|486.45
82722,561.8|313.75
82723,595.0|348.05
82724,547.6|232.35
82725,544.3|455.0
82726,352.4|456.9
82727,512.2|495.1
82728,407.85|277.35
82729,597.75|407.7
82730,352.45|420.0
82731,274.7|346.65
82732,506.75|491.6
82733,566.65|498.4
82734,349.8|342.65
82735,450.2|586.45
82736,405.35|220.7
82737,593.45|429.45
82738,353.0|494.75
82739,469.3|556.8
82740,431.5|342.55
82741,242.6|579.75
82742,479.15|318.55
82743,416.5|374.2
82744,269.8|227.05
82745,589.0|403.5
82746,230.15|340.45
82747,596.0|248.0
82748,289.4|388.75
82749,574.65|204.65
82750,435.95|303.8
82751,207.7|252.65
82752,434.7|321.75
82753,518.15|534.35
82754,264.3|447.05
82755,437.3|581.7
82756,397.5|310.4
82757,290.1|589.95
82758,233.9|279.95
82759,399.1|313.25
82760,475.0|469.35
82761,589.15|565.6
82762,334.75|581.8
82763,288.25|598.45
82764,479.75|240.75
82765,408.4|330.4
82766,346.6|446.15
82767,258.7|561.1
82768,288.8|348.95
82769,484.3|322.75
82770,422.85|413.1
82771,236.55|221.85
82772,374.05|497.25
82773,230.05|501.25
82774,249.75|259.05
82775,557.65|528.6
82776,404.1|541.05
82777,274.5|289.7
82778,257.05|563.55
82779,418.75|503.35
82780,443.65|300.6
82781,388.25|570.9
82782,526.55|516.25
82783,439.6|260.85
82784,531.95|282.95
82785,538.5|581.4
82786,479.3|472.1
82787,482.3|363.1
82788,229.25|421.3
82789,479.75|344.25
82790,438.45|408.55
82791,561.85|571.7
82792,229.6|568.05
82793,528.05|441.2
82794,507.7|482.6
82795,400.0|513.4
82796,245.7|355.7
82797,423.3|363.2
82798,414.35|279.55
82799,210.8|461.95
82800,234.35|495.3
82801,233.75|495.2
82802,417.9|556.7
82803,386.55|575.2
82804,233.6|496.25
82805,280.1|326.1
82806,480.55|273.2
82807,365.7|208.9
82808,482.55|351.85
82809,414.35|275.7
82810,344.7|226.25
82811,324.85|404.35
82812,348.95|240.65
82813,576.8|272.65
82814,407.95|414.6
82815,200.9|261.25
82816,492.0|515.55
82817,562.8|387.7
82818,452.45|473.85
82819,293.75|420.4
82820,549.85|570.75
82821,540.75|510.85
82822,403.4|393.75
82823,252.3|474.35
82824,455.9|233.95
82825,276.0|355.3
82826,550.05|262.5
82827,206.45|338.7
82828,248.0|210.35
82829,407.65|358.15
82830,325.8|565.9
82831,232.4|445.65
82832,527.45|507.85
82833,542.3|372.95
82834,407.55|277.2
82835,373.25|285.45
82836,344.35|379.95
82837,375.75|289.05
82838,281.45|294.5
82839,410.5|362.15
82840,228.45|455.85
82841,340.1|520.9
82842,427.35|595.1
82843,535.55|279.95
82844,348.9|383.5
82845,469.65|413.9
82846,356.35|477.35
82847,431.6|374.05
82848,217.1|293.15
82849,362.35|272.45
82850,218.45|397.0
82851,298.55|339.45
82852,432.1|584.85
82853,280.9|443.3
82854,479.15|303.25
82855,352.95|465.25
82856,441.45|445.05
82857,258.15|298.9
82858,443.1|405.4
82859,283.15|574.85
82860,264.3|269.85
82861,538.15|317.25
82862,367.25|294.5
82863,505.4|452.6
82864,566.45|414.55
82865,221.7|568.7
82866,315.1|413.65
82867,283.45|235.45
82868,415.4|591.2
82869,243.3|290.85
82870,231.45|458.75
82871,242.95|543.6
82872,330.75|328.8
82873,403.75|494.05
82874,564.5|270.2
82875,524.15|550.3
82876,436.9|534.9
82877,272.35|288.35
82878,343.55|434.45
82879,418.85|487.65
82880,456.9|449.75
82881,350.3|279.3
82882,480.75|306.9
82883,401.25|421.6
82884,360.65|210.0
82885,403.35|420.75
82886,371.0|393.75
82887,247.75|307.2
82888,411.85|325.25
82889,222.6|311.2
82890,294.45|496.85
82891,457.15|398.9
82892,543.2|568.4
82893,395.75|397.65
82894,243.85|577.95
82895,475.2|336.95
82896,373.8|480.45
82897,440.4|582.4
82898,548.9|253.45
82899,222.3|254.55
82900,214.55|503.2
82901,288.05|244.05
82902,567.65|438.65
82903,531.85|280.65
82904,434.8|574.1
82905,354.4|506.7
82906,543.05|234.85
82907,496.9|241.7
82908,236.3|213.05
82909,563.85|208.15
82910,295.35|338.35
82911,478.05|221.6
82912,335.5|346.25
82913,526.25|580.75
82914,245.35|597.95
82915,586.0|519.55
82916,342.25|335.5
82917,484.2|360.4
82918,462.65|533.25
82919,315.3|341.65
82920,394.3|590.05
82921,465.6|532.05
82922,532.15|438.3
82923,315.55|351.05
82924,531.0|487.35
82925,548.85|590.8
82926,225.8|416.65
82927,414.1|285.7
82928,571.75|282.3
82929,333.9|344.5
82930,428.0|231.45
82931,510.1|488.45
82932,484.45|321.35
82933,231.25|568.45
82934,465.5|415.5
82935,295.75|375.9
82936,464.7|211.3
82937,409.85|568.35
82938,568.4|215.05
82939,254.95|587.85
82940,456.35|468.45
82941,221.3|265.35
82942,206.5|597.0
82943,558.4|569.3
82944,441.3|537.5
82945,295.05|401.4
82946,387.45|295.9
82947,377.4|294.95
82948,532.45|298.05
82949,352.9|444.25
82950,285.55|240.45
82951,212.85|473.45
82952,365.55|536.95
82953,551.8|254.15
82954,569.0|296.5
82955,463.35|303.1
82956,226.9|453.15
82957,371.1|583.3
82958,299.9|331.5
82959,378.35|586.3
82960,434.1|434.75
82961,221.3|449.5
82962,418.35|569.85
82963,544.2|596.55
82964,479.95|367.15
82965,284.9|508.85
82966,482.25|342.65
82967,359.45|344.2
82968,447.9|223.5
82969,391.0|483.6
82970,420.75|502.7
82971,252.05|411.5
82972,362.65|360.35
82973,592.95|582.15
82974,479.9|250.9
82975,528.5|490.5
82976,399.75|215.5
82977,473.8|210.6
82978,347.2|371.95
82979,202.9|306.55
82980,435.95|582.6
82981,582.45|210.0
82982,465.8|568.6
82983,290.05|455.15
82984,231.75|269.75
82985,395.0|552.4
82986,537.05|461.4
82987,529.05|551.25
82988,580.7|375.75
82989,203.25|537.6
82990,247.6|406.1
82991,480.35|327.05
82992,582.6|556.0
82993,374.6|394.3
82994,386.35|274.3
82995,206.15|341.6
82996,417.7|369.55
82997,588.05|423.0
82998,201.5|597.55
82999,512.6|531.75
83000,584.3|359.9
83001,553.05|556.75
83002,595.35|523.4
83003,340.95|352.75
83004,240.8|218.85
83005,336.55|249.65
83006,552.35|594.9
83007,223.2|313.5
83008,348.15|490.65
83009,339.3|408.6
83010,582.9|336.95
83011,551.7|532.5
83012,497.8|490.45
83013,537.3|422.45
83014,223.65|532.15
83015,499.8|466.45
83016,368.7|599.25
83017,243.7|494.85
83018,578.0|416.75
83019,564.45|397.55
83020,396.0|526.05
83021,230.4|509.15
83022,593.1|572.0
83023,529.25|454.2
83024,250.25|351.7
83025,417.9|502.45
83026,464.7|462.15
83027,242.95|210.1
83028,437.75|468.4
83029,281.9|531.7
83030,469.95|350.8
83031,389.4|246.95
83032,461.3|295.15
83033,462.15|379.5
83034,248.25|562.6
83035,358.8|580.55
83036,294.05|511.1
83037,230.7|495.2
83038,354.45|370.7
83039,244.85|385.5
83040,345.95|544.6
83041,582.95|266.15
83042,450.45|493.45
83043,597.35|572.3
83044,451.7|592.2
83045,527.25|504.05
83046,239.65|509.05
83047,596.4|440.75
83048,437.8|309.2
83049,342.5|436.35
83050,458.2|561.8
83051,531.8|532.95
83052,362.3|353.9
83053,530.45|323.45
83054,482.25|356.9
83055,398.25|539.4
83056,334.35|341.8
83057,295.65|394.25
83058,465.2|301.05
83059,519.0|422.4
83060,400.45|311.65
83061,226.15|292.5
83062,261.3|424.35
83063,346.7|422.1
83064,455.95|481.6
83065,247.7|434.65
83066,447.65|401.55
83067,250.8|330.0
83068,535.8|277.5
83069,420.75|459.5
83070,275.95|333.35
83071,229.15|499.5
83072,460.05|587.5
83073,526.75|587.6
83074,243.05|565.4
83075,282.3|333.05
83076,373.05|473.45
83077,242.85|214.05
83078,555.25|254.35
83079,415.5|319.5
83080,227.55|572.8
83081,597.95|359.8
83082,459.95|333.2
83083,452.6|443.65
83084,422.95|390.95
83085,589.6|594.55
83086,359.6|286.9
83087,237.1|586.05
83088,406.5|547.9
83089,546.7|221.7
83090,417.1|569.1
83091,236.2|562.0
83092,250.55|233.25
83093,280.15|529.4
83094,440.6|238.0
83095,388.5|468.2
83096,350.2|354.55
83097,536.0|263.45
83098,589.7|549.65
83099,341.6|353.3
83100,543.45|349.65
83101,458.55|381.7
83102,300.95|436.95
83103,383.4|348.45
83104,527.25|336.8
83105,353.8|325.15
83106,474.1|526.95
83107,362.5|324.75
83108,396.2|498.8
83109,377.25|341.9
83110,580.15|409.8
83111,539.6|291.7
83112,543.35|454.4
83113,284.65|535.8
83114,261.95|290.1
83115,417.0|265.4
83116,295.5|574.05
83117,308.5|352.7
83118,453.25|234.05
83119,202.15|251.15
83120,401.3|546.95
83121,357.25|258.35
83122,420.05|570.4
83123,215.9|539.0
83124,448.0|582.45
83125,450.75|264.35
83126,416.7|304.7
83127,271.85|433.6
83128,224.1|409.55
83129,507.35|528.3
83130,454.9|449.8
83131,563.65|295.1
83132,223.45|515.25
83133,448.35|490.15
83134,303.05|323.5
83135,472.7|350.85
83136,295.35|327.55
83137,293.0|365.75
83138,560.8|576.9
83139,390.2|478.8
83140,405.55|371.6
83141,543.95|332.4
83142,436.85|229.3
83143,274.55|484.2
83144,585.8|417.95
83145,456.6|313.0
83146,451.35|394.35
83147,203.45|319.45
83148,434.35|587.55
83149,452.2|483.65
83150,417.95|557.8
83151,249.0|400.2
83152,373.6|484.55
83153,218.25|406.35
83154,377.7|394.85
83155,241.4|433.25
83156,417.25|456.7
83157,330.05|423.2
83158,369.9|358.85
83159,582.95|514.9
83160,223.55|563.15
83161,424.85|255.75
83162,243.35|551.25
83163,579.3|332.2
83164,290.7|580.7
83165,521.2|357.75
83166,239.3|446.3
83167,263.8|562.4
83168,274.75|492.25
83169,377.4|460.15
83170,595.25|377.8
83171,469.5|422.0
83172,480.45|315.15
83173,229.55|582.15
83174,585.5|415.4
83175,201.85|521.95
83176,595.15|484.2
83177,546.45|539.6
83178,216.75|528.85
83179,478.65|221.55
83180,341.1|581.1
83181,468.1|506.45
83182,268.2|415.8
83183,382.4|386.35
83184,240.4|211.15
83185,430.4|480.85
83186,478.65|358.95
83187,374.75|507.85
83188,245.35|392.9
83189,523.65|427.5
83190,553.05|587.35
83191,279.4|541.6
83192,222.6|562.5
83193,391.05|584.8
83194,465.95|503.2
83195,268.4|370.1
83196,405.1|378.4
83197,561.5|287.35
83198,280.6|481.05
83199,409.85|546.4
83200,417.6|414.05
83201,574.0|462.45
83202,409.85|442.75
83203,307.1|405.0
83204,389.35|365.15
83205,470.15|416.5
83206,532.75|326.6
83207,367.3|433.6
83208,574.4|374.3
83209,222.5|418.15
83210,249.05|265.85
83211,279.4|236.9
83212,202.45|325.4
83213,402.2|327.3
83214,227.3|585.15
83215,254.2|484.0
83216,257.15|218.95
83217,566.9|562.0
83218,407.55|464.8
83219,246.75|483.8
83220,537.2|236.6
83221,426.2|408.15
83222,591.8|492.05
83223,578.0|519.9
83224,300.0|556.9
83225,475.0|478.45
83226,341.8|341.65
83227,471.5|305.4
83228,298.3|343.95
83229,243.35|552.05
83230,523.65|418.8
83231,535.05|455.0
83232,289.2|443.55
83233,477.65|342.85
83234,539.05|302.9
83235,426.7|592.05
83236,204.15|253.3
83237,357.9|524.5
83238,530.95|352.1
83239,461.15|533.25
83240,362.1|495.4
83241,352.5|294.45
83242,477.4|316.0
83243,459.25|262.3
83244,579.0|544.75
83245,465.1|563.05
83246,555.15|292.8
83247,596.0|378.55
83248,556.25|462.65
83249,271.65|389.2
83250,288.05|599.95
83251,381.85|591.95
83252,491.1|489.05
83253,279.8|483.7
83254,288.15|455.8
83255,516.0|464.95
83256,341.2|592.45
83257,309.75|326.35
83258,268.85|554.35
83259,207.55|236.6
83260,465.35|373.7
83261,267.1|342.35
83262,573.6|330.15
83263,210.85|464.0
83264,437.95|334.95
83265,243.0|429.3
83266,477.25|266.4
83267,266.95|567.4
83268,348.25|355.9
83269,467.7|566.05
83270,373.25|477.0
83271,568.9|520.15
83272,544.95|225.05
83273,402.25|208.3
83274,479.4|347.3
83275,231.1|499.25
83276,260.9|416.6
83277,238.35|335.75
83278,345.45|457.3
83279,415.9|374.2
83280,433.25|296.75
83281,402.5|307.4
83282,372.7|481.75
83283,569.65|582.6
83284,543.4|523.95
83285,397.4|295.9
83286,571.55|498.65
83287,246.05|484.95
83288,452.05|534.7
83289,343.55|546.35
83290,581.45|545.65
83291,352.85|263.25
83292,200.6|469.85
83293,468.15|352.85
83294,420.6|578.3
83295,367.35|203.1
83296,466.85|216.15
83297,293.35|508.2
83298,352.6|295.15
83299,467.25|328.7
83300,418.8|316.2
83301,485.95|209.35
83302,529.65|360.05
83303,223.0|319.85
83304,471.0|243.55
83305,235.4|391.25
83306,446.6|539.4
83307,373.9|202.55
83308,359.0|278.15
83309,597.9|596.95
83310,531.45|455.65
83311,348.35|403.8
83312,364.3|456.05
83313,369.2|596.3
83314,330.15|565.3
83315,485.9|357.55
83316,437.4|377.7
83317,214.7|404.15
83318,279.65|329.2
83319,569.3|573.5
83320,544.8|592.65
83321,475.7|527.55
83322,282.65|547.15
83323,421.95|273.65
83324,351.75|333.2
83325,419.35|249.3
83326,332.95|425.85
83327,565.25|465.6
83328,373.75|206.75
83329,541.2|245.25
83330,280.35|487.4
83331,228.15|269.85
83332,594.6|375.95
83333,564.2|472.25
83334,378.0|260.95
83335,348.15|264.85
83336,382.35|460.1
83337,373.95|446.2
83338,429.05|556.55
83339,361.3|533.0
83340,295.35|520.25
83341,413.1|467.4
83342,570.9|547.55
83343,553.75|290.25
83344,585.25|210.45
83345,203.8|535.2
83346,257.15|235.7
83347,456.45|427.75
83348,298.55|397.55
83349,470.25|261.15
83350,579.45|313.85
83351,590.55|417.65
83352,400.1|345.7
83353,450.0|494.45
83354,410.45|384.25
83355,583.65|473.05
83356,418.35|560.35
83357,351.05|317.35
83358,471.3|201.45
83359,400.45|323.8
83360,396.4|461.2
83361,546.6|583.85
83362,219.6|410.6
83363,525.45|352.8
83364,395.2|481.85
83365,559.6|234.9
83366,515.65|438.35
83367,525.3|294.8
83368,337.4|449.2
83369,228.75|576.55
83370,206.9|575.8
83371,364.7|585.05
83372,293.2|370.0
83373,457.0|277.05
83374,359.15|205.25
83375,538.55|269.25
83376,593.75|520.05
83377,278.95|371.7
83378,282.5|502.95
83379,237.6|433.15
83380,442.0|340.85
83381,204.75|580.7
83382,409.7|369.3
83383,221.25|403.35
83384,383.3|294.5
83385,204.55|406.05
83386,213.5|412.6
83387,463.0|288.25
83388,464.6|285.05
83389,371.15|577.7
83390,270.5|217.5
83391,530.7|292.75
83392,428.0|544.7
83393,255.4|260.2
83394,359.95|459.95
83395,247.7|563.15
83396,275.25|475.6
83397,250.75|333.5
83398,578.4|589.0
83399,467.15|466.2
83400,339.65|242.55
83401,434.45|375.65
83402,226.45|268.8
83403,242.45|389.0
83404,266.45|281.45
83405,582.0|264.85
83406,412.9|341.4
83407,397.7|399.35
83408,583.25|392.55
83409,304.65|394.6
83410,225.8|269.45
83411,412.4|543.4
83412,268.9|365.45
83413,347.65|427.65
83414,532.2|534.5
83415,443.2|590.5
83416,270.0|564.35
83417,275.2|263.05
83418,596.85|463.55
83419,434.0|509.55
83420,421.9|456.75
83421,213.1|242.75
83422,410.8|331.2
83423,437.4|445.4
83424,515.95|485.55
83425,488.9|361.45
83426,537.5|534.8
83427,530.25|507.2
83428,277.3|360.5
83429,573.7|300.95
83430,288.7|572.45
83431,251.9|552.35
83432,365.4|291.25
83433,355.15|318.8
83434,208.85|527.2
83435,417.5|268.5
83436,577.4|221.9
83437,589.9|443.15
83438,233.95|422.7
83439,583.85|487.9
83440,297.35|420.1
83441,366.35|219.25
83442,459.55|564.7
83443,433.8|322.95
83444,575.35|411.1
83445,391.85|477.45
83446,473.9|317.35
83447,394.2|461.15
83448,291.95|537.15
83449,402.5|212.3
83450,375.05|395.95
83451,397.65|519.9
83452,349.0|515.15
83453,551.6|556.2
83454,567.2|466.0
83455,379.05|570.85
83456,584.45|343.25
83457,293.2|447.3
83458,556.45|281.2
83459,569.0|550.15
83460,466.3|414.2
83461,341.4|418.35
83462,272.7|272.7
83463,380.0|599.55
83464,345.9|359.0
83465,525.1|587.7
83466,412.35|388.3
83467,464.65|216.3
83468,457.45|533.9
83469,416.6|562.8
83470,269.45|419.25
83471,458.85|490.8
83472,449.6|543.9
83473,574.55|280.0
83474,547.05|436.5
83475,458.9|579.6
83476,315.6|372.5
83477,344.6|400.0
83478,596.95|358.05
83479,455.2|505.9
83480,451.0|384.35
83481,574.75|415.55
83482,361.1|457.55
83483,501.9|246.95
83484,534.25|545.5
83485,254.85|556.65
83486,568.1|592.85
83487,578.55|560.0
83488,558.6|367.45
83489,594.4|538.85
83490,531.25|292.15
83491,439.95|235.35
83492,396.95|363.55
83493,215.45|484.0
83494,418.7|381.95
83495,468.35|557.05
83496,539.45|287.3
83497,349.05|249.35
83498,286.05|379.4
83499,544.05|225.1
83500,355.65|363.15
83501,563.25|202.75
83502,469.1|336.6
83503,453.3|250.2
83504,415.95|356.55
83505,343.15|250.9
83506,582.3|393.5
83507,454.05|271.0
83508,205.15|330.75
83509,349.65|520.55
83510,350.75|441.55
83511,448.35|529.8
83512,545.1|463.85
83513,596.0|343.15
83514,440.05|364.2
83515,464.15|286.35
83516,386.0|571.2
83517,396.95|333.4
83518,524.6|348.55
83519,389.1|567.85
83520,417.0|310.3
83521,476.45|463.9
83522,411.05|462.55
83523,421.95|348.9
83524,258.25|552.6
83525,380.1|572.5
83526,583.4|288.15
83527,200.75|333.7
83528,540.05|533.7
83529,370.8|438.4
83530,254.05|209.9
83531,288.9|382.8
83532,450.15|453.1
83533,465.3|495.15
83534,254.35|383.45
83535,418.95|201.65
83536,463.3|537.15
83537,224.7|266.9
83538,526.15|466.2
83539,336.45|427.3
83540,400.05|414.25
83541,518.95|451.85
83542,379.2|209.95
83543,577.05|244.0
83544,579.05|499.85
83545,587.35|409.0
83546,345.0|575.1
83547,368.0|443.4
83548,457.55|230.15
83549,461.55|263.65
83550,528.3|488.45
83551,295.45|327.15
83552,557.15|497.1
83553,536.8|299.05
83554,232.45|420.55
83555,420.45|565.75
83556,288.5|404.7
83557,246.0|385.85
83558,537.3|271.85
83559,437.3|386.45
83560,585.2|214.85
83561,460.6|378.35
83562,384.0|577.5
83563,371.95|442.2
83564,475.1|291.4
83565,480.55|491.95
83566,343.25|521.1
83567,291.3|346.7
83568,346.75|360.15
83569,448.7|480.5
83570,429.75|257.55
83571,583.2|296.2
83572,291.25|279.2
83573,572.85|274.1
83574,373.6|562.8
83575,271.4|289.55
83576,238.45|494.7
83577,540.35|515.65
83578,473.8|212.5
83579,270.95|298.15
83580,449.3|584.55
83581,552.45|310.45
83582,273.3|547.05
83583,220.15|594.9
83584,441.35|229.95
83585,394.95|469.9
83586,448.3|207.05
83587,428.35|560.05
83588,265.55|208.25
83589,554.95|546.95
83590,262.9|216.15
83591,544.0|456.65
83592,447.9|451.7
83593,595.65|539.6
83594,590.15|525.9
83595,522.3|358.15
83596,444.25|442.35
83597,365.55|502.65
83598,315.2|355.3
83599,450.45|412.4
83600,453.15|219.25
83601,451.25|363.4
83602,587.35|204.1
83603,215.5|408.05
83604,468.65|417.7
83605,260.2|426.05
83606,223.45|315.45
83607,267.25|207.0
83608,217.7|503.2
83609,402.5|229.75
83610,259.9|306.35
83611,478.85|238.65
83612,264.05|221.35
83613,276.35|381.55
83614,297.75|367.65
83615,445.7|242.1
83616,573.3|302.8
83617,438.55|335.05
83618,266.9|292.25
83619,524.55|440.5
83620,205.15|472.65
83621,273.65|235.9
83622,351.7|379.6
83623,222.7|557.15
83624,490.6|487.55
83625,386.5|599.0
83626,292.85|455.05
83627,470.0|237.1
83628,270.6|365.5
83629,570.0|486.05
83630,281.1|330.05
83631,248.5|338.6
83632,436.0|450.75
83633,366.25|457.85
83634,362.05|557.2
83635,537.8|462.3
83636,550.6|473.35
83637,349.45|422.0
83638,420.5|586.3
83639,210.2|202.65
83640,286.7|479.1
83641,430.6|339.5
83642,278.3|534.9
83643,244.65|342.8
83644,498.85|460.75
83645,343.2|560.85
83646,207.35|385.0
83647,439.5|417.35
83648,477.8|505.4
83649,304.85|369.9
83650,403.2|308.0
83651,401.9|224.9
83652,507.5|480.2
83653,202.5|495.0
83654,302.9|321.25
83655,545.1|530.6
83656,457.0|509.65
83657,385.9|270.1
83658,550.7|578.95
83659,421.45|572.6
83660,533.45|364.4
83661,347.65|383.9
83662,470.5|466.7
83663,375.5|585.6
83664,516.5|540.7
83665,268.45|473.2
83666,414.15|524.6
83667,229.8|505.15
83668,481.65|455.6
83669,544.15|271.85
83670,383.65|385.4
83671,249.45|492.95
83672,569.25|362.3
83673,476.55|450.05
83674,202.8|539.35
83675,281.9|327.2
83676,466.95|344.4
83677,415.9|416.25
83678,228.75|382.85
83679,215.35|388.45
83680,506.15|516.0
83681,561.5|271.8
83682,269.85|332.7
83683,274.55|248.45
83684,400.35|519.55
83685,371.25|443.55
83686,472.85|462.75
83687,335.55|414.1
83688,276.25|569.6
83689,269.65|515.85
83690,450.1|269.8
83691,447.55|488.6
83692,277.5|546.0
83693,544.65|584.65
83694,204.8|228.75
83695,225.65|229.6
83696,390.25|304.15
83697,490.15|509.4
83698,257.2|386.3
83699,284.25|245.6
83700,515.9|488.8
83701,448.85|543.2
83702,288.3|369.5
83703,203.45|262.4
83704,434.7|446.75
83705,585.1|446.35
83706,339.85|410.6
83707,265.6|466.45
83708,230.2|415.8
83709,419.25|367.7
83710,484.2|323.65
83711,565.95|569.35
83712,401.85|211.65
83713,257.05|424.95
83714,242.8|551.15
83715,286.6|337.4
83716,433.05|541.8
83717,316.1|368.35
83718,564.2|319.35
83719,201.2|264.25
83720,397.7|497.55
83721,522.8|416.9
83722,477.0|353.1
83723,354.85|218.95
83724,256.15|590.8
83725,303.2|349.35
83726,446.35|530.2
83727,482.35|322.6
83728,262.85|462.45
