Id,Predicted
51764,440.1|465.55
51765,378.9|307.3
51766,254.6|205.15
51767,362.35|379.95
51768,290.0|560.7
51769,528.15|533.5
51770,514.85|449.75
51771,233.0|526.9
51772,256.3|282.7
51773,285.85|583.15
51774,575.7|450.9
51775,584.15|260.25
51776,596.25|380.5
51777,443.55|206.8
51778,431.1|455.0
51779,501.3|240.85
51780,521.3|381.5
51781,464.65|580.85
51782,232.0|573.65
51783,568.85|470.85
51784,387.4|567.05
51785,222.65|313.5
51786,359.35|331.7
51787,201.8|261.4
51788,254.3|339.75
51789,391.55|407.05
51790,471.45|279.2
51791,256.0|371.45
51792,429.5|542.4
51793,597.55|560.85
51794,400.85|497.3
51795,588.0|491.5
51796,596.3|418.6
51797,345.9|520.25
51798,293.0|340.45
51799,363.95|460.0
51800,286.45|297.8
51801,534.3|418.8
51802,233.8|530.5
51803,340.3|522.25
51804,575.7|225.5
51805,272.5|276.3
51806,208.05|410.15
51807,293.6|570.9
51808,361.05|584.0
51809,584.85|502.25
51810,539.2|279.65
51811,595.7|550.8
51812,297.95|350.45
51813,547.05|426.55
51814,225.85|464.2
51815,215.3|385.5
51816,284.6|330.3
51817,441.55|442.45
51818,394.35|515.85
51819,364.8|286.65
51820,593.8|344.75
51821,477.4|350.1
51822,573.4|386.95
51823,551.15|302.45
51824,394.0|478.2
51825,432.5|517.3
51826,305.0|316.0
51827,390.05|353.05
51828,350.95|599.8
51829,278.25|254.1
51830,439.75|312.95
51831,242.8|546.55
51832,407.55|382.45
51833,587.95|480.15
51834,210.4|460.15
51835,368.65|298.55
51836,240.55|398.1
51837,347.65|332.55
51838,279.55|591.45
51839,583.4|206.25
51840,571.7|488.3
51841,512.3|533.55
51842,208.55|285.5
51843,463.0|240.35
51844,424.9|343.4
51845,561.2|483.55
51846,421.95|243.0
51847,540.5|276.95
51848,472.75|248.55
51849,248.85|500.9
51850,446.3|409.85
51851,597.9|281.25
51852,316.25|325.2
51853,264.0|349.55
51854,585.0|332.3
51855,520.05|439.2
51856,422.9|462.85
51857,375.1|482.0
51858,396.1|481.85
51859,416.75|575.55
51860,210.8|237.05
51861,594.95|345.85
51862,516.7|554.4
51863,548.5|347.0
51864,354.8|449.4
51865,495.3|291.15
51866,253.85|264.4
51867,293.5|521.2
51868,288.65|373.55
51869,336.9|522.1
51870,244.9|329.65
51871,554.5|311.25
51872,256.9|214.9
51873,412.2|549.0
51874,385.05|588.45
51875,378.7|556.45
51876,217.05|550.85
51877,354.95|388.0
51878,405.75|341.45
51879,441.0|235.5
51880,256.95|405.3
51881,540.55|334.5
51882,568.15|460.05
51883,596.8|584.3
51884,344.6|542.15
51885,418.3|271.2
51886,431.4|248.9
51887,514.7|431.65
51888,474.75|339.15
51889,287.15|572.55
51890,551.25|290.5
51891,533.4|510.45
51892,452.65|246.35
51893,396.95|479.9
51894,490.85|218.3
51895,358.75|277.25
51896,446.05|404.75
51897,335.25|228.15
51898,387.2|266.4
51899,376.5|337.3
51900,525.9|520.1
51901,459.75|513.15
51902,393.55|592.9
51903,559.05|372.1
51904,342.65|227.45
51905,316.2|413.0
51906,421.65|327.1
51907,415.9|574.05
51908,358.15|598.55
51909,225.75|242.85
51910,344.0|564.7
51911,200.35|248.25
51912,256.85|385.65
51913,410.65|363.65
51914,585.1|414.5
51915,304.0|415.35
51916,425.8|447.15
51917,387.7|554.25
51918,449.05|267.3
51919,256.05|550.05
51920,563.65|481.35
51921,243.25|393.2
51922,407.5|597.85
51923,396.15|543.2
51924,255.1|437.15
51925,253.85|276.2
51926,343.4|334.25
51927,441.35|446.65
51928,480.85|485.45
51929,335.4|211.6
51930,431.75|431.8
51931,360.0|522.45
51932,372.7|441.2
51933,359.05|381.2
51934,472.4|458.75
51935,530.2|587.3
51936,447.7|582.45
51937,445.05|439.15
51938,251.05|586.4
51939,464.75|579.15
51940,574.5|278.15
51941,250.6|472.45
51942,369.4|264.05
51943,221.0|310.85
51944,424.15|482.85
51945,353.75|342.95
51946,363.5|235.35
51947,598.4|472.85
51948,447.7|540.65
51949,420.75|443.65
51950,290.05|371.95
51951,419.3|503.15
51952,571.85|414.2
51953,553.85|316.4
51954,452.0|447.5
51955,305.15|399.9
51956,441.2|539.2
51957,490.85|221.45
51958,251.65|509.2
51959,369.2|276.45
51960,444.0|299.2
51961,280.95|525.6
51962,437.65|446.95
51963,536.9|518.9
51964,314.3|355.5
51965,598.2|562.7
51966,216.3|591.35
51967,408.1|243.45
51968,597.25|347.1
51969,410.15|228.3
51970,272.25|574.35
51971,289.75|385.8
51972,224.35|405.25
51973,448.95|475.95
51974,402.05|387.3
51975,570.1|537.4
51976,565.25|233.9
51977,504.1|445.35
51978,348.65|436.05
51979,302.55|379.15
51980,594.7|589.35
51981,230.4|568.7
51982,262.1|589.55
51983,277.75|479.45
51984,295.75|284.7
51985,447.15|208.3
51986,350.5|426.85
51987,591.15|408.3
51988,566.85|577.8
51989,404.3|564.75
51990,346.0|372.5
51991,303.3|318.15
51992,493.05|551.9
51993,272.9|419.4
51994,469.65|427.9
51995,475.7|477.1
51996,536.5|323.0
51997,214.3|490.6
51998,541.8|533.05
51999,550.85|464.15
52000,218.7|399.2
52001,271.2|284.95
52002,467.2|465.65
52003,370.25|513.6
52004,547.15|524.65
52005,349.15|385.0
52006,549.65|552.15
52007,291.65|349.15
52008,477.45|216.85
52009,564.8|414.65
52010,372.35|451.85
52011,369.25|597.35
52012,248.35|401.4
52013,575.7|300.15
52014,209.0|595.0
52015,212.5|574.25
52016,438.55|585.85
52017,241.25|432.05
52018,342.0|414.05
52019,572.0|450.95
52020,405.85|589.05
52021,396.05|594.4
52022,567.0|268.75
52023,388.25|310.5
52024,393.2|594.3
52025,543.25|285.85
52026,365.5|587.95
52027,248.0|581.55
52028,282.8|539.0
52029,445.75|582.2
52030,218.9|398.3
52031,278.25|236.9
52032,399.7|341.7
52033,565.6|425.9
52034,423.05|346.2
52035,420.05|465.85
52036,416.95|210.65
52037,456.55|385.55
52038,539.0|595.0
52039,291.4|291.3
52040,371.1|220.8
52041,360.35|252.35
52042,224.85|414.0
52043,457.6|429.65
52044,278.35|233.4
52045,474.95|277.95
52046,270.5|382.6
52047,237.75|556.65
52048,527.45|418.7
52049,212.75|466.5
52050,354.85|272.5
52051,216.45|418.2
52052,362.5|209.5
52053,219.85|482.6
52054,456.55|454.1
52055,215.5|533.15
52056,239.3|411.25
52057,456.8|349.15
52058,467.75|353.0
52059,207.45|393.85
52060,403.85|462.6
52061,478.35|312.3
52062,257.85|341.6
52063,352.25|542.9
52064,463.75|346.85
52065,429.3|455.4
52066,580.8|382.85
52067,374.15|386.0
52068,302.35|340.6
52069,529.75|497.35
52070,237.15|553.1
52071,222.1|473.85
52072,334.65|406.0
52073,262.3|222.8
52074,488.35|373.5
52075,384.8|580.75
52076,416.65|368.7
52077,576.05|305.35
52078,265.7|553.95
52079,285.85|448.55
52080,228.4|251.85
52081,455.95|364.45
52082,294.7|587.0
52083,417.15|265.2
52084,372.25|460.6
52085,548.0|433.2
52086,396.05|240.15
52087,463.05|502.05
52088,360.6|230.35
52089,391.65|504.35
52090,409.8|335.9
52091,277.3|231.2
52092,228.9|356.9
52093,534.2|268.2
52094,571.55|211.8
52095,535.75|417.9
52096,283.6|452.65
52097,472.5|369.35
52098,257.1|329.85
52099,564.35|445.15
52100,220.4|576.65
52101,253.35|289.2
52102,376.75|206.6
52103,530.2|359.95
52104,564.85|314.25
52105,460.7|445.55
52106,376.8|356.65
52107,233.85|534.8
52108,575.35|562.05
52109,202.95|538.15
52110,270.35|226.6
52111,211.5|331.8
52112,282.55|543.85
52113,414.45|325.6
52114,241.45|449.75
52115,287.9|335.95
52116,592.55|476.85
52117,558.2|571.6
52118,352.8|591.3
52119,530.95|535.5
52120,478.8|306.9
52121,465.35|314.5
52122,415.35|367.85
52123,263.5|301.35
52124,222.15|229.5
52125,212.4|244.3
52126,253.75|219.55
52127,364.95|557.25
52128,271.4|547.15
52129,529.2|489.45
52130,421.75|365.1
52131,469.5|207.8
52132,285.2|575.3
52133,376.8|265.55
52134,255.6|417.15
52135,393.95|266.95
52136,577.4|228.7
52137,208.45|460.6
52138,481.6|487.25
52139,347.85|591.6
52140,580.7|422.0
52141,341.1|550.85
52142,427.85|446.4
52143,577.95|563.1
52144,243.9|346.95
52145,221.05|569.65
52146,445.05|546.65
52147,438.4|420.25
52148,347.05|364.45
52149,242.5|247.15
52150,378.0|223.85
52151,577.75|204.25
52152,330.4|573.4
52153,205.35|572.35
52154,278.4|221.7
52155,442.75|436.45
52156,400.85|284.15
52157,428.65|571.05
52158,251.25|588.05
52159,234.45|378.65
52160,426.7|320.8
52161,450.65|237.9
52162,270.95|367.45
52163,356.05|599.75
52164,371.35|227.45
52165,418.5|405.15
52166,572.95|393.0
52167,348.75|419.8
52168,257.2|561.9
52169,283.85|426.6
52170,476.95|520.9
52171,411.55|265.85
52172,402.05|204.75
52173,379.35|553.7
52174,476.8|251.75
52175,477.7|336.15
52176,271.95|394.0
52177,471.25|542.85
52178,425.4|363.8
52179,394.15|296.9
52180,424.3|484.45
52181,487.8|503.35
52182,325.0|574.3
52183,232.45|508.55
52184,359.35|238.5
52185,581.8|449.7
52186,452.4|359.9
52187,336.3|581.05
52188,209.05|236.15
52189,478.6|320.1
52190,387.75|332.05
52191,263.65|272.05
52192,260.15|464.75
52193,517.25|489.65
52194,257.85|554.1
52195,534.55|346.25
52196,210.8|509.3
52197,397.2|577.35
52198,474.6|335.6
52199,276.45|240.95
52200,220.5|416.2
52201,521.25|438.05
52202,521.2|441.45
52203,400.75|421.4
52204,228.0|396.8
52205,242.1|390.0
52206,371.5|224.8
52207,421.0|472.6
52208,441.2|541.2
52209,365.35|497.65
52210,354.1|541.5
52211,360.4|334.55
52212,391.3|395.6
52213,422.6|447.9
52214,402.45|372.85
52215,293.1|299.05
52216,457.15|567.5
52217,548.75|522.75
52218,380.75|424.45
52219,286.6|467.35
52220,220.3|391.85
52221,298.55|438.25
52222,451.45|330.4
52223,239.3|216.8
52224,425.95|446.55
52225,578.6|401.25
52226,558.25|584.45
52227,348.85|224.1
52228,246.75|477.6
52229,355.1|271.2
52230,270.45|354.4
52231,596.0|570.2
52232,556.5|347.05
52233,572.55|369.05
52234,466.25|562.05
52235,358.55|439.2
52236,283.2|398.7
52237,543.8|264.6
52238,550.85|366.5
52239,518.05|505.4
52240,454.75|531.8
52241,484.8|234.05
52242,515.0|457.3
52243,517.85|487.5
52244,414.65|318.3
52245,442.1|593.6
52246,599.3|256.5
52247,514.35|434.6
52248,208.5|267.55
52249,458.7|421.25
52250,582.7|559.4
52251,592.55|569.75
52252,390.9|226.85
52253,270.0|499.35
52254,426.85|201.1
52255,465.6|488.0
52256,555.75|205.2
52257,467.45|290.5
52258,527.75|351.15
52259,259.0|574.9
52260,239.2|289.95
52261,259.0|405.6
52262,211.9|418.3
52263,558.0|315.5
52264,221.8|469.35
52265,371.9|227.2
52266,397.2|571.1
52267,306.25|328.8
52268,348.9|587.85
52269,384.3|466.7
52270,335.15|420.65
52271,241.45|418.2
52272,368.45|437.6
52273,380.25|357.55
52274,585.05|239.4
52275,404.5|508.85
52276,575.65|389.3
52277,294.65|400.55
52278,435.1|203.2
52279,598.0|598.2
52280,225.6|268.95
52281,593.55|358.3
52282,236.65|315.8
52283,341.0|559.45
52284,385.5|399.4
52285,476.6|475.55
52286,527.0|363.95
52287,290.6|569.25
52288,291.65|494.8
52289,533.45|448.0
52290,340.5|234.8
52291,416.15|565.15
52292,234.65|391.9
52293,260.0|264.25
52294,499.3|243.2
52295,491.65|493.9
52296,331.55|232.25
52297,530.7|335.0
52298,202.65|316.95
52299,456.1|376.05
52300,336.05|336.35
52301,563.05|400.95
52302,230.75|462.1
52303,591.5|241.9
52304,385.55|329.95
52305,427.45|428.6
52306,373.9|401.75
52307,486.9|480.9
52308,447.15|394.0
52309,446.7|467.85
52310,345.25|544.75
52311,545.25|549.2
52312,315.05|350.45
52313,533.4|276.5
52314,478.8|374.9
52315,469.1|323.05
52316,446.05|234.3
52317,350.15|383.15
52318,352.4|358.9
52319,402.0|494.55
52320,404.4|515.15
52321,261.95|525.45
52322,236.35|562.05
52323,563.15|266.15
52324,450.1|477.95
52325,391.15|331.8
52326,580.55|226.95
52327,296.6|420.1
52328,264.55|242.35
52329,252.05|428.8
52330,536.8|295.25
52331,280.85|329.55
52332,470.5|426.05
52333,280.35|334.35
52334,382.9|212.1
52335,257.65|408.05
52336,563.35|526.0
52337,203.1|245.55
52338,461.35|371.65
52339,285.15|598.25
52340,385.65|551.55
52341,401.3|451.1
52342,480.95|358.55
52343,574.6|407.85
52344,217.2|411.6
52345,468.0|327.9
52346,201.85|316.95
52347,456.55|271.15
52348,598.9|260.7
52349,581.45|341.65
52350,231.7|336.75
52351,388.4|282.85
52352,252.4|413.55
52353,339.6|372.35
52354,350.45|447.6
52355,255.95|495.8
52356,422.3|344.8
52357,429.45|449.4
52358,551.05|338.75
52359,227.25|458.75
52360,470.65|251.8
52361,372.75|439.35
52362,573.7|521.7
52363,255.95|307.25
52364,467.6|580.45
52365,537.2|456.95
52366,558.4|370.9
52367,339.95|371.55
52368,574.45|303.05
52369,206.75|581.85
52370,551.45|241.15
52371,377.8|557.15
52372,441.85|438.35
52373,294.75|521.1
52374,473.65|311.55
52375,540.25|242.1
52376,247.1|585.4
52377,281.05|241.05
52378,526.3|523.95
52379,205.85|313.25
52380,278.5|587.8
52381,221.95|443.8
52382,271.65|283.75
52383,430.4|307.2
52384,519.3|506.1
52385,246.15|329.1
52386,336.2|368.8
52387,375.65|228.8
52388,410.15|337.0
52389,260.7|305.45
52390,280.35|262.1
52391,528.75|371.6
52392,229.35|323.8
52393,435.15|572.5
52394,368.75|283.5
52395,461.6|511.05
52396,484.5|291.3
52397,409.15|567.15
52398,507.4|460.8
52399,352.35|438.0
52400,200.65|469.1
52401,440.8|493.85
52402,376.9|269.75
52403,246.1|382.25
52404,536.25|245.3
52405,229.1|455.55
52406,245.7|289.05
52407,431.05|485.7
52408,280.3|238.45
52409,210.85|200.9
52410,421.3|321.5
52411,280.6|576.15
52412,520.0|425.7
52413,420.85|397.3
52414,272.15|477.4
52415,432.9|275.8
52416,419.6|570.0
52417,302.5|390.5
52418,582.0|436.95
52419,240.8|208.5
52420,305.95|376.9
52421,388.95|486.2
52422,266.1|224.9
52423,592.95|404.5
52424,580.5|371.1
52425,423.35|594.45
52426,597.05|388.35
52427,360.35|504.5
52428,210.45|574.1
52429,367.05|293.8
52430,208.6|473.85
52431,391.0|268.25
52432,442.75|535.15
52433,447.25|593.1
52434,233.5|521.85
52435,581.05|206.35
52436,459.45|532.4
52437,450.65|413.1
52438,542.05|462.6
52439,237.1|327.75
52440,590.3|561.85
52441,593.45|525.15
52442,519.3|526.55
52443,537.8|306.55
52444,571.75|492.35
52445,523.25|421.3
52446,203.15|461.45
52447,563.15|409.25
52448,541.25|287.35
52449,457.6|532.95
52450,469.4|351.55
52451,285.3|585.7
52452,565.1|202.45
52453,338.1|250.7
52454,424.9|406.7
52455,400.75|365.85
52456,356.2|241.75
52457,406.4|340.55
52458,341.85|254.75
52459,346.25|340.05
52460,255.35|252.15
52461,403.05|314.95
52462,587.05|405.0
52463,416.3|487.55
52464,580.2|468.3
52465,422.45|255.4
52466,419.0|316.4
52467,531.75|460.55
52468,289.3|574.1
52469,481.05|277.5
52470,459.0|381.8
52471,270.9|550.45
52472,232.6|325.05
52473,406.3|506.7
52474,471.55|279.95
52475,571.15|427.0
52476,584.2|475.2
52477,362.9|283.95
52478,577.4|219.65
52479,346.05|541.65
52480,332.6|329.35
52481,227.75|460.0
52482,279.45|332.45
52483,203.5|536.75
52484,349.45|346.7
52485,522.05|501.05
52486,300.6|372.2
52487,574.4|460.2
52488,533.4|297.9
52489,560.7|292.8
52490,518.2|537.2
52491,584.75|405.0
52492,559.85|481.8
52493,524.9|529.2
52494,459.65|322.3
52495,297.15|333.9
52496,564.2|234.4
52497,564.6|410.65
52498,575.5|411.7
52499,205.9|506.2
52500,565.75|575.9
52501,521.25|415.25
52502,447.05|394.6
52503,532.45|509.1
52504,424.6|340.2
52505,533.5|580.5
52506,266.65|369.35
52507,223.05|379.0
52508,546.25|298.0
52509,254.6|223.1
52510,299.2|346.7
52511,263.9|415.85
52512,285.8|482.3
52513,385.45|364.65
52514,400.0|543.1
52515,246.75|578.45
52516,241.75|538.1
52517,347.4|220.8
52518,338.35|343.05
52519,590.6|363.35
52520,564.75|358.3
52521,310.1|404.3
52522,255.3|590.25
52523,450.15|246.0
52524,550.35|228.85
52525,585.55|364.15
52526,397.75|502.85
52527,210.55|578.6
52528,540.15|590.05
52529,477.5|351.4
52530,387.9|303.15
52531,489.45|360.15
52532,359.1|584.35
52533,343.75|240.85
52534,252.35|257.8
52535,468.25|530.55
52536,584.6|306.35
52537,277.55|326.95
52538,464.85|412.85
52539,589.7|472.75
52540,424.05|577.1
52541,415.65|410.95
52542,252.5|569.7
52543,206.75|394.55
52544,563.8|569.85
52545,226.1|451.3
52546,403.3|296.75
52547,212.1|466.55
52548,296.2|406.4
52549,354.0|522.35
52550,355.8|209.9
52551,444.55|506.45
52552,468.3|484.2
52553,306.75|418.7
52554,411.35|563.75
52555,591.4|550.9
52556,461.3|471.45
52557,334.15|329.55
52558,418.0|483.65
52559,374.05|424.85
52560,570.5|328.9
52561,419.8|587.05
52562,399.75|204.1
52563,235.0|462.8
52564,434.5|487.75
52565,473.25|315.2
52566,238.35|207.05
52567,470.2|572.0
52568,222.6|349.25
52569,265.25|308.2
52570,419.15|586.2
52571,246.25|479.6
52572,446.9|257.3
52573,584.85|443.7
52574,256.9|415.55
52575,269.75|397.3
52576,579.65|286.4
52577,238.2|366.55
52578,283.5|542.25
52579,518.95|440.3
52580,348.45|240.45
52581,379.35|531.6
52582,338.2|224.1
52583,472.1|348.15
52584,520.9|439.9
52585,431.85|406.35
52586,249.0|257.4
52587,391.6|309.1
52588,237.0|268.35
52589,590.3|308.65
52590,364.0|288.05
52591,285.15|384.75
52592,536.0|481.7
52593,299.6|422.55
52594,391.05|313.75
52595,204.45|338.8
52596,281.6|597.95
52597,582.1|591.3
52598,369.7|493.05
52599,378.65|270.75
52600,208.45|417.0
52601,558.35|275.9
52602,424.5|331.55
52603,256.0|589.7
52604,480.45|451.8
52605,245.05|327.5
52606,379.25|490.2
52607,584.5|557.35
52608,520.05|500.0
52609,450.45|507.2
52610,351.75|325.7
52611,538.95|587.75
52612,464.15|356.7
52613,245.4|453.25
52614,401.45|575.3
52615,418.2|368.6
52616,259.6|272.65
52617,344.6|509.75
52618,227.85|594.45
52619,216.75|293.7
52620,465.0|459.15
52621,264.9|406.8
52622,237.9|539.2
52623,425.9|250.45
52624,374.65|210.65
52625,410.45|211.2
52626,293.25|384.55
52627,570.85|572.95
52628,377.15|398.75
52629,478.95|320.5
52630,276.9|212.0
52631,597.1|281.85
52632,250.6|476.05
52633,444.0|375.8
52634,554.85|553.9
52635,372.3|525.75
52636,528.65|424.35
52637,490.25|320.9
52638,206.1|250.05
52639,355.5|283.85
52640,433.5|333.4
52641,332.2|202.65
52642,595.2|363.1
52643,409.45|328.55
52644,544.5|517.1
52645,558.1|267.8
52646,256.45|412.45
52647,262.95|420.65
52648,290.65|496.7
52649,272.95|291.3
52650,232.85|567.1
52651,331.95|337.9
52652,365.0|218.1
52653,525.65|437.75
52654,253.2|342.5
52655,581.35|204.35
52656,466.35|330.6
52657,414.15|533.85
52658,223.25|485.2
52659,573.8|514.7
52660,412.9|366.75
52661,278.2|470.7
52662,534.45|516.45
52663,308.7|368.15
52664,306.2|396.2
52665,423.25|567.3
52666,565.1|569.5
52667,397.2|560.45
52668,220.7|530.75
52669,267.65|345.7
52670,396.05|598.4
52671,559.7|438.5
52672,463.55|452.8
52673,401.85|504.85
52674,424.45|246.5
52675,237.55|219.15
52676,221.35|595.15
52677,270.05|392.1
52678,375.55|296.4
52679,344.4|258.4
52680,492.2|224.6
52681,217.4|300.6
52682,216.65|245.7
52683,302.75|334.8
52684,388.65|206.65
52685,351.25|220.7
52686,290.5|508.4
52687,220.95|473.7
52688,580.35|522.55
52689,419.0|303.3
52690,415.4|341.65
52691,595.85|344.5
52692,532.15|492.5
52693,524.8|558.05
52694,516.55|427.1
52695,438.5|301.25
52696,470.1|420.8
52697,266.25|487.75
52698,374.45|224.3
52699,375.85|337.5
52700,398.45|492.25
52701,251.35|263.6
52702,283.35|374.15
52703,542.8|243.65
52704,255.3|383.95
52705,373.4|420.15
52706,379.85|502.1
52707,421.15|454.7
52708,431.85|451.55
52709,427.65|591.95
52710,550.8|371.25
52711,504.85|512.1
52712,344.7|596.3
52713,234.65|591.7
52714,500.0|456.65
52715,352.4|542.25
52716,285.2|238.1
52717,428.95|459.3
52718,467.95|250.25
52719,405.6|364.75
52720,531.55|543.35
52721,205.2|593.5
52722,335.4|549.35
52723,412.65|428.85
52724,567.15|478.15
52725,375.85|424.85
52726,449.55|506.8
52727,277.45|563.05
52728,239.6|492.65
52729,426.7|206.65
52730,377.2|225.5
52731,411.35|390.5
52732,421.35|586.0
52733,443.6|421.3
52734,559.2|350.75
52735,578.4|444.05
52736,269.65|345.45
52737,405.05|369.05
52738,218.9|500.9
52739,345.1|252.4
52740,278.25|447.2
52741,419.35|477.0
52742,478.35|305.3
52743,290.2|518.45
52744,207.95|590.35
52745,586.55|364.85
52746,233.75|382.6
52747,269.7|570.9
52748,210.4|388.8
52749,425.3|461.85
52750,372.7|588.1
52751,225.3|459.95
52752,536.0|277.7
52753,414.9|382.95
52754,569.7|538.7
52755,338.5|220.4
52756,429.15|520.05
52757,399.15|325.2
52758,217.1|527.3
52759,269.5|564.35
52760,239.85|391.0
52761,245.25|508.65
52762,356.45|312.55
52763,594.85|332.05
52764,277.65|513.1
52765,205.7|475.1
52766,357.25|510.2
52767,352.15|322.35
52768,448.4|411.7
52769,542.7|540.35
52770,370.05|346.6
52771,402.5|202.85
52772,287.65|453.55
52773,544.9|224.05
52774,388.85|567.85
52775,436.2|331.85
52776,468.15|555.1
52777,220.0|392.55
52778,281.15|437.85
52779,456.6|441.65
52780,412.85|334.65
52781,245.6|263.35
52782,366.9|444.85
52783,247.1|586.15
52784,361.2|288.2
52785,430.15|408.4
52786,462.3|329.3
52787,288.6|435.1
52788,230.75|405.55
52789,530.6|281.5
52790,480.05|360.8
52791,433.25|327.1
52792,441.0|471.8
52793,235.2|396.75
52794,315.15|353.55
52795,289.4|576.55
52796,553.9|372.4
52797,575.55|514.25
52798,439.5|534.3
52799,352.15|513.05
52800,224.85|580.0
52801,350.55|500.1
52802,536.65|485.55
52803,392.45|571.75
52804,292.45|535.2
52805,294.55|584.15
52806,265.65|209.45
52807,473.35|269.65
52808,217.2|248.55
52809,537.25|276.55
52810,530.95|348.7
52811,506.3|525.95
52812,588.8|363.35
52813,348.2|224.75
52814,280.8|429.1
52815,526.55|381.25
52816,413.1|565.2
52817,546.65|579.8
52818,580.75|356.8
52819,578.7|242.65
52820,244.9|533.05
52821,367.15|224.0
52822,572.5|271.25
52823,410.6|568.65
52824,462.4|436.2
52825,590.1|349.75
52826,248.65|356.2
52827,377.6|215.1
52828,583.2|440.8
52829,381.25|272.65
52830,261.65|298.85
52831,375.8|218.95
52832,354.5|586.45
52833,590.9|389.3
52834,396.25|479.4
52835,345.8|450.7
52836,550.65|231.6
52837,276.7|374.5
52838,220.1|204.25
52839,315.0|347.0
52840,225.7|487.2
52841,247.6|237.4
52842,248.55|372.65
52843,520.0|440.2
52844,486.05|489.4
52845,346.8|228.85
52846,285.4|370.95
52847,356.05|317.6
52848,427.25|333.15
52849,230.5|459.75
52850,585.3|574.85
52851,549.2|465.2
52852,253.95|402.35
52853,486.5|363.5
52854,225.1|485.35
52855,540.4|346.7
52856,475.2|281.0
52857,274.6|550.45
52858,421.6|461.3
52859,348.95|210.55
52860,270.15|483.65
52861,343.75|427.5
52862,593.3|275.55
52863,245.55|489.3
52864,462.35|549.9
52865,230.05|499.25
52866,498.0|228.7
52867,392.5|402.6
52868,231.4|441.65
52869,224.4|475.4
52870,261.5|591.2
52871,592.5|216.6
52872,356.45|457.85
52873,273.2|237.7
52874,588.9|523.9
52875,363.4|326.8
52876,280.35|334.8
52877,202.6|512.8
52878,267.35|538.1
52879,279.3|353.15
52880,277.0|544.35
52881,291.45|539.55
52882,483.25|505.5
52883,539.3|432.6
52884,354.4|241.25
52885,456.4|521.7
52886,400.45|567.7
52887,548.15|527.6
52888,424.4|262.0
52889,275.55|581.55
52890,542.4|293.8
52891,377.6|391.65
52892,550.4|555.4
52893,564.25|394.95
52894,571.7|566.05
52895,542.5|286.3
52896,594.35|451.6
52897,481.8|249.65
52898,526.75|556.6
52899,276.1|283.75
52900,263.85|425.5
52901,485.05|313.3
52902,593.85|548.35
52903,471.0|503.5
52904,204.7|232.65
52905,296.3|492.1
52906,567.25|441.0
52907,471.45|464.2
52908,495.6|287.2
52909,570.55|274.25
52910,427.6|460.55
52911,467.8|294.55
52912,230.65|226.15
52913,372.15|497.55
52914,295.75|334.7
52915,550.3|290.7
52916,544.7|545.05
52917,437.6|388.5
52918,268.9|547.5
52919,578.8|497.6
52920,593.15|550.55
52921,513.0|483.55
52922,315.75|365.25
52923,264.7|400.05
52924,530.65|284.35
52925,471.6|214.45
52926,408.2|273.9
52927,262.55|292.6
52928,346.3|422.1
52929,584.6|561.0
52930,530.8|545.25
52931,526.4|324.8
52932,361.55|280.5
52933,219.4|597.3
52934,582.75|560.55
52935,472.0|208.75
52936,237.6|425.45
52937,558.6|584.2
52938,223.7|265.55
52939,526.45|352.85
52940,568.5|516.4
52941,417.15|342.05
52942,463.3|569.65
52943,524.8|593.25
52944,376.05|525.95
52945,256.8|315.5
52946,372.35|234.45
52947,403.1|598.65
52948,416.7|302.5
52949,555.85|525.7
52950,463.45|343.5
52951,344.6|523.4
52952,211.3|480.95
52953,288.2|428.2
52954,525.6|589.15
52955,220.15|396.35
52956,240.6|366.6
52957,348.25|272.55
52958,444.5|575.85
52959,384.85|302.2
52960,381.5|291.35
52961,543.55|492.45
52962,435.5|241.3
52963,367.5|348.35
52964,573.3|497.85
52965,343.55|522.85
52966,256.05|380.6
52967,361.1|535.85
52968,218.85|253.3
52969,363.6|348.05
52970,203.95|594.6
52971,350.55|201.4
52972,554.8|556.15
52973,418.35|360.75
52974,305.1|420.8
52975,217.8|591.15
52976,439.65|473.55
52977,467.55|449.2
52978,472.7|287.1
52979,551.85|544.95
52980,468.45|501.3
52981,256.7|347.95
52982,439.9|428.35
52983,253.65|255.8
52984,328.15|224.45
52985,456.45|454.0
52986,353.05|285.4
52987,207.45|253.95
52988,433.65|575.45
52989,558.6|597.75
52990,347.75|241.25
52991,384.2|485.9
52992,425.3|381.1
52993,216.5|597.45
52994,218.0|460.85
52995,227.2|232.05
52996,361.35|345.9
52997,537.65|433.9
52998,536.4|245.15
52999,261.45|347.15
53000,584.5|501.6
53001,333.1|410.75
53002,535.3|240.8
53003,336.15|514.8
53004,444.15|484.9
53005,416.3|476.65
53006,201.05|314.45
53007,592.15|308.7
53008,367.1|282.1
53009,270.35|545.45
53010,458.7|392.45
53011,461.25|450.15
53012,424.85|259.45
53013,352.95|336.15
53014,331.15|540.55
53015,330.55|425.1
53016,364.7|495.4
53017,203.6|260.45
53018,376.35|228.95
53019,213.95|222.95
53020,585.1|207.5
53021,271.6|352.1
53022,418.1|494.85
53023,290.4|377.65
53024,581.0|308.2
53025,405.25|202.9
53026,403.45|574.25
53027,414.95|371.65
53028,575.05|451.65
53029,376.75|389.7
53030,415.9|562.75
53031,477.85|367.45
53032,469.25|255.6
53033,449.35|330.25
53034,216.15|395.6
53035,464.7|295.1
